ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
1031,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.87844748615656,10.632033198354033,11.118192250113308,53671.63861651963,41440.30012529326,53008.78023515866,67384.99533652457
1032,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.06250328590363,10.81456485679493,11.301087217074453,64517.9434233994,49739.00775168934,63715.19948772076,80908.60525633508
1033,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.184729771995713,10.938264423005295,11.423062958172993,72904.91968895061,56288.58068215103,71970.45192439447,91404.7024752604
1034,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.135682183848905,10.889450158565412,11.373382400913512,69414.44842649563,53606.81826436964,68541.05115022234,86974.59571695421
1035,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.534451928953848,11.285979806024086,11.774696313344807,103425.86098402213,79695.40976950029,102293.7085164538,129921.88014646487
1036,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.266643841411133,11.021854513470144,11.505169600477725,79126.56408401638,61196.0667373064,78227.9835939304,99226.42623466605
1037,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.135596780334481,10.8887846581692,11.375971992904237,69410.73996068492,53571.1561259797,68561.96713387014,87200.07983072253
1038,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.48457569145909,11.236198128036909,11.726011818545112,98394.08686885351,75825.12494343016,97280.86451515266,123748.15116929659
1039,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.50201430671781,11.254204582779685,11.742018643470015,100124.89677467378,77202.84871602879,98704.92018724226,125744.94295121152
1040,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.135636903793488,10.891521228348447,11.372163385838704,69411.26268886385,53717.99035013189,68605.55098230511,86868.65656965686
1050,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.081115967726069,10.83456062908771,11.318796079776464,65729.11011918962,50743.6232656992,64883.360258280154,82354.16301209175
1053,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.584772047079362,11.340676675590911,11.825848139125906,108762.47854638073,84175.98873659839,107317.6731311774,136740.62986811114
1054,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.722462847927606,11.478850527450104,11.962375832599967,124818.01297442678,96648.9174359535,123173.45088951733,156744.119836418
1056,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.104998526041582,10.861024417261818,11.342174239688937,67317.23668034516,52104.456349195905,66538.155998153,84302.16529790561
1057,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.117467081161243,10.870964871095442,11.355835247286006,68161.98026015754,52624.97492073794,67292.43173153937,85461.71726191753
1060,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.479858350328008,11.23640606119364,11.718055410203636,97928.391685601,75840.89570551405,96750.47786247806,122767.46010677479
1062,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.4944776243257,11.25365187156577,11.732630565785644,99373.49015088427,77160.28008975275,97831.00932880015,124570.05803109489
1066,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.11842652878822,10.872489374290572,11.358383589495869,68230.32971037635,52705.25381511239,67243.2286145562,85679.76809906299
1068,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.016768020211662,10.771905776375974,11.254471724418725,61632.180484639095,47661.77178468515,60890.10277112209,77223.50224421281
1069,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.05322118809201,10.80681096021388,11.290959459071049,63921.62576394394,49354.82720155167,63154.66061024995,80093.27967649858
1070,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.63188801157584,10.386158337037534,10.874274872012673,41942.25238424552,32406.929118778637,41468.61759642522,52799.44378526358
1071,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.299489447277296,11.051976693583898,11.536590448261839,81772.42906858567,63067.51484043787,80689.38213798696,102393.73387885759
1072,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.3462586210897,11.09979769182935,11.585825440644134,85683.79929509075,66156.7780030505,84507.12238447972,107561.30852882877
1073,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.179690624832732,10.93577291583191,11.417510251847702,72537.42158996726,56148.49825372173,71575.71300234144,90898.57706070469
1074,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.94687913817516,10.701252250369325,11.184015012159335,57474.148180556695,44410.43766704404,56743.74955696655,71969.75461720067
1075,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.287085552118963,11.042170925467797,11.52646164898396,80761.11706581352,62452.090398100314,79843.75696893907,101361.82536605952
1077,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.308565310043889,11.061916499362557,11.547729070411826,82514.80086974015,63697.52175534297,81475.26852799623,103540.64461911298
1079,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.042659186292456,10.796020085450422,11.280800644487476,63250.75167384431,48825.09041094825,62418.15587384353,79283.71608577098
1080,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.972562879969917,10.727540879630755,11.208773292826168,58967.762074858714,45593.46064157619,58277.35635242175,73773.90778306505
1081,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.96235675926193,10.717432894914882,11.198984212160175,58368.77515191185,45134.90796601032,57614.87190338342,73055.25556895691
1082,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.087092933427009,10.841898455668552,11.324750628913387,66123.04387549046,51117.350125941695,65316.52239735589,82846.02042469139
1083,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.956620727945586,10.709700719983704,11.196460910691318,58035.93015544151,44787.236380956965,57310.78890822736,72871.084276858
1085,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.28940325898164,11.043185132427494,11.528068989663778,80948.37683100355,62515.461325168966,80094.20341236464,101524.91127655815
1086,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.943535602236313,10.695703150090676,11.183584857826336,57281.55587939358,44164.67604268483,56489.779290955994,71938.79716862884
1088,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.059826096083063,10.813298595641323,11.30057651363299,64346.155330061265,49676.0629680649,63467.19438056821,80867.26003391908
1089,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.348635185395903,11.102105778171381,11.586584011934793,85889.21040599389,66309.66963275339,84826.51025657626,107642.9347896134
1092,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.004395273372685,10.75833977480044,11.242685562834668,60876.58220908226,47019.53994517663,60126.10025507943,76318.6399366264
1093,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.452083378875459,11.204495850793272,11.692900983989066,95252.15471654241,73458.9657943614,93946.19817537014,119717.80631557021
1094,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.959196559989577,10.711881647346171,11.197052619266016,58187.27422151901,44885.01919981066,57383.083611655755,72914.23698531267
1095,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.461303836401168,11.212910125595617,11.701765278220172,96131.07815272696,74079.68590572175,95145.61967857537,120783.75076597264
1096,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.359152578113711,11.115284723576847,11.598161377469875,86793.32234742536,67189.34948595427,85866.24453454184,108896.39976812256
1098,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.174119197592908,10.928429167979415,11.41373683861124,72133.4019525624,55737.662007296654,71215.53035517017,90556.19094432078
1103,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.151745878639865,10.906090577085507,11.389110991745536,70539.77372648384,54506.353168329035,69627.53787648423,88353.426346321
1104,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.960785578672764,10.716884720954136,11.197187247602672,58277.372479329984,45110.18884264967,57569.149562716775,72924.08669602606
1105,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.898630800623872,10.655737246145717,11.135649504399302,54765.70856890605,42434.44130691983,53994.58144706601,68571.68851202569
1106,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.890941639776317,11.650641879443434,12.129004535961402,147721.11591155693,114764.0777972048,145760.92302819062,185164.36403829372
1107,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.951574377188027,10.708991196616273,11.187258819546956,57742.97885769498,44755.55783975393,56967.01059385459,72203.63169646016
1108,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.962236071454118,10.719284439381129,11.197683859408183,58361.3495665513,45218.60110962219,57599.85012170889,72960.29770477407
1109,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.919601962225123,10.675188167689138,11.157930122298149,55925.92616064728,43267.8644050082,55245.354735576395,70116.67959153911
1118,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.031828505449786,10.786510089386063,11.269323038741623,62568.259416027504,48362.966979604586,61808.93885844022,78378.95738801004
1119,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.97610877120013,10.731608633530639,11.21273083347436,59177.06853213601,45779.29702183937,58469.51355346111,74066.45458573003
1128,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.842027196197666,10.59631843298496,11.081846671238656,51751.360965454835,39986.3500680614,51168.974381963766,64979.77843110269
1129,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.914796936210166,10.669311293946384,11.15286645070188,55658.11391261711,43014.30920795646,55014.93659706624,69762.54392810464
1151,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.918959524604368,10.673868421019803,11.156797058146491,55890.25312059416,43210.79490380488,55230.64889908383,70037.28961951812
1201,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.270838291714524,11.02399226334042,11.510510786418116,79459.20840085625,61327.02973636212,78546.46771803746,99757.84378908956
1220,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.047997549920282,10.802609536628115,11.286146456607833,63587.31090985366,49147.896080198436,62842.38903820554,79708.72366787856
1222,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.13458376264275,10.886400409893264,11.37548414578167,69340.19303048568,53443.57476007899,68490.77726892367,87157.55399855845
1223,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.170955577137692,10.924896846962577,11.410602504810774,71906.36440205299,55541.12370258645,70960.08061552898,90272.79861310222
1224,MA,2014,2023,sample_sigma,carry_forward_last_observation,11.140643958065793,10.895381901532778,11.379540674314173,69765.42016742252,53925.75189906222,68830.77180977393,87511.82970534814
1225,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.26614035750976,11.01857249844074,11.506123421144824,79088.15254719397,60995.546605045616,78154.59499018914,99321.1075833218
1226,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.222022901103186,10.976241535702542,11.459612537938675,75674.48328704493,58467.391041230905,74781.18134925657,94807.36875963229
1230,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.867340428046237,11.623622037244113,12.106688629092535,144270.5611724176,111704.59399029578,142587.62657354557,181077.99110963158
1235,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.131476856543312,10.886319021820478,11.369678194227697,69123.50011026589,53439.22585839474,68327.28773389943,86652.99872510157
1236,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.524764069681233,11.27843016175235,11.766808756262947,102427.72701251105,79096.04139534786,100894.75494901078,128901.14081676857
1237,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.264004738229964,11.019899693222749,11.502437126510515,78917.55235995323,61076.55430327589,77937.30595195242,98955.65221200859
1238,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.522190588024731,11.273973566091557,11.762801812537202,102164.32291652959,78744.27599623952,100937.17059237456,128385.66654250541
1240,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.915872012007702,11.676770032131271,12.154199556355085,151446.89843608273,117802.18922277782,149717.04575070585,189888.8811517464
1242,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.07675054571423,10.830296166316385,11.315406439610513,65444.976568839615,50527.671973345554,64569.341611427604,82075.45744570724
1243,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.26483646068591,11.018755711939372,11.504075034048489,78992.38422273437,61006.739358868166,77913.5079428293,99117.95983777377
1244,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.513565422890307,11.267838320781207,11.752577005239182,101297.49028847419,78262.63494096896,99700.37706587484,127079.7101733401
1245,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.040770029099464,11.796260068064107,12.282863445133005,171596.47248980805,132753.9449502842,169218.83001788423,215962.2312518749
1247,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.070315452685724,10.82560115940632,11.307868917122347,65022.27203677021,50291.01902582747,64249.85357020967,81459.16292069502
1253,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.160925560789629,10.916673751211011,11.400346165274318,71189.52985204701,55086.26297604283,70125.89310102793,89351.6543913244
1254,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.798364757643897,11.55428033724486,12.038926139148149,134654.19745954958,104221.25508028988,133241.66515176167,169214.13406294142
1255,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.310993245016991,11.064999038078204,11.553017816022086,82717.77469152106,63894.19563409424,81512.20272116212,104089.68987275653
1256,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.938921033633967,10.692574242069842,11.17559416723715,57018.08194917369,44026.70638959572,56229.0289030596,71366.28223514537
1257,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.834083815708095,11.591351828114492,12.073247161331349,139559.47816307077,108157.43380187773,137854.9514343777,175122.66852442385
1258,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.118692722653542,11.875586957514606,12.360423810798103,185504.0465355181,143713.93021801356,183408.08357261796,233379.14398696242
1259,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.336812648358139,11.086804262862529,11.578727979580503,84880.86254602486,65302.72246815533,83588.82847615906,106800.57790375034
1260,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.96388376163529,10.716227236124944,11.204144681759265,58459.87963883767,45080.50422796954,57650.96419023097,73433.1798142256
1262,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.659124576285333,11.415195781920639,11.902171256696409,117156.80014098415,90688.40199280404,115856.56594558034,147585.75441086406
1264,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.262740770626253,11.018634636623378,11.505893034767617,78823.96818666259,60999.34029600142,77698.09672759724,99298.22394992551
1266,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.879776326904304,11.635138847556277,12.118854907667636,146083.7648764764,112998.51974885364,143931.37004876733,183294.55749687646
1267,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.768007869388349,11.52862576120898,12.004522353356583,130630.67273648281,101581.43298452007,128760.10707774232,163491.54564839727
1270,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.020875933242836,10.774017499088284,11.259255931320439,61887.3209158937,47762.53767949035,61044.68579923014,77593.85699831675
1301,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.206103292534916,10.96080935245341,11.44389879354905,74477.83125310713,57572.03775740497,73564.72118607356,93329.21380523559
1330,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.381525898850645,11.138280544588914,11.620081648165,88757.56168155909,68752.36393879866,87939.04465611611,111309.92532739724
1331,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.061682789262239,10.817110698678114,11.298975750632163,64463.55933132747,49865.8354571113,63749.079275811266,80737.94197956704
1337,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.224694777652356,10.981204076151679,11.464488641383642,75875.22024206293,58758.27905245996,74943.13417638846,95270.75296730902
1338,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.01890126729541,10.77453772314198,11.262532154219006,61766.49749163661,47787.37805419546,60874.088496410455,77848.45337021742
1339,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.316187311946075,11.072455181358235,11.55694212723048,83146.76057122904,64372.37971337943,82137.05989316417,104498.97763092173
1340,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.297301830965074,11.050629249415197,11.536907249496942,81589.99574415864,62982.57966472808,80615.61922850742,102426.18812170616
1341,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.778587651565049,11.534507756348605,12.021551922285218,132025.14663161561,102180.71090331142,130438.61477707046,166299.541761373
1342,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.836969034523834,11.5908218726358,12.074761554936703,139963.53205977948,108100.06696383469,138298.83349180833,175388.06222793894
1344,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.973733993595335,10.728345759385684,11.211232039006276,59037.45896229077,45630.1517346289,58275.02701750093,73955.52100293351
1346,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.20913326185603,10.965584136899132,11.449593519671573,74708.80305143034,57847.585363549566,73494.02404794519,93862.23037873977
1349,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.045317505907674,10.801069512468423,11.280738927338202,63418.730333485946,49072.2913169027,62551.784703786354,79278.88634509723
1351,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.486222465364321,11.238146530399408,11.726297908616614,98554.96416161039,75973.00571396727,97424.22164936022,123783.564049572
1354,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.122773110354727,10.876046013853683,11.36295784028307,68523.81949856889,52893.04521254329,67741.68600194299,86072.58928933537
1355,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.0735054818249,10.827687689795058,11.312136791372518,65231.2317571159,50396.04444848707,64411.21947635439,81807.5691419443
1360,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.259297732705917,11.011174809771342,11.49955774845911,78547.20858573221,60545.977528668984,77609.53524345456,98671.13096681454
1364,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.999339417443606,10.754602053975422,11.236779649962827,60567.20924321864,46844.14216351707,59833.92135023727,75869.27039998783
1366,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.315056479762962,11.067432827997504,11.554001760559165,83051.75997040624,64049.86945374742,82043.25238077743,104192.1860869446
1367,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.091342265643068,10.845711940781477,11.331392214063555,66406.07496374585,51312.64476380204,65372.681588721854,83398.0517446707
1368,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.120408305121007,10.874397997033485,11.360878861302698,68362.59018095952,52805.947210577266,67583.05863143253,85893.83211018641
1370,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.322550637264683,11.077169448186917,11.562340396091662,83674.66948729634,64676.552750268056,82813.97655876842,105064.63544680925
1373,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.347483628612455,11.101136561164415,11.585534344455064,85788.62537797686,66245.41060356169,84709.13541820468,107530.00350747861
1375,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.29564390401395,11.054457238747512,11.531960141947208,81455.53845355051,63224.137027107216,80435.31536126835,101920.77013057166
1376,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.125497424932616,10.880000661140196,11.363229386999286,68711.41502558353,53102.661778368194,67884.09121861096,86095.99128551852
1378,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.300352765496836,11.051501629532593,11.541383709736913,81840.2605930554,63037.54450218212,80807.06143042624,102885.7121270217
1379,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.21206015126143,10.96808296309894,11.451303110888764,74923.6249342786,57992.32023166021,73955.30767666205,94022.79296853962
1420,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.032199829062595,10.78843351606135,11.268283311242303,62590.84134981943,48456.11218694216,61838.69618309299,78297.53340428688
1430,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.2587723698027,11.011931421414928,11.498216734521781,78506.6828684822,60591.81741908248,77598.43001693259,98538.90035650232
1431,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.13175758651221,10.884660601056847,11.37100427268843,69142.88722144478,53350.68720506659,68360.62831633461,86767.9715672944
1432,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.132896818914896,10.887122817988987,11.370941848245605,69222.41003120352,53482.21519914723,68322.90951654692,86762.57281873473
1434,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.21058380535186,10.966111783775654,11.45174989793156,74815.10913375518,57878.132163337126,73857.21979714686,94064.80771354181
1436,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.980356441057918,10.735629517119474,11.217175055637536,59429.605405173264,45963.743822788645,58606.35915966502,74396.36087511478
1438,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.945634335640452,10.699332983963862,11.184453368294863,57403.6474024326,44325.28727924377,56575.3338371502,72001.31789148002
1440,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.02064790891195,10.776564862027886,11.257795592782337,61872.09574075024,47884.38041641351,61157.50287436314,77480.63672080946
1450,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.909374130717069,11.663758651428413,12.148264435852743,150467.8976857341,116279.2728277223,148850.89374024444,188765.2089960288
1451,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.786718672191787,11.541711414521956,12.025480229763124,133101.1406141781,102919.44657351538,131549.00161325576,166954.14729455332
1452,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.04495369524969,10.800848638673855,11.281435001042086,63394.22255587178,49061.44985814656,62609.5564641239,79334.08275689071
1453,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.15588521916809,10.911193585041639,11.393657610890354,70831.41662000744,54785.24014332629,69985.12555614483,88756.03413236792
1460,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.3878901256521,11.140874253163865,11.627074675723472,89327.87359495713,68930.90550795614,88324.792105901,112090.94054247245
1462,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.293977460368268,11.047665393514968,11.53237609059425,81320.0851871106,62796.18674046438,80355.44399187816,101963.12838997593
1463,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.394394214070653,11.147631463193907,11.633247036595726,89909.94828647366,69398.29606079555,88906.42891678886,112784.95344525027
1464,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.153975664597413,10.909242609142307,11.39167373412778,70696.64789457542,54678.435765119095,69888.38984204325,88580.13886180586
1467,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.419418117995587,11.174476416918228,11.658773320832152,92195.38197382815,71286.51015133655,90967.26101627632,115701.11353266927
1468,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.978258476288582,10.73369700255264,11.215180365148498,59304.67993297159,45875.00844342188,58543.228916991204,74248.10203930616
1469,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.096349543076428,10.850242056822136,11.335492696315546,66737.79728431247,51545.635999807324,65955.77760188059,83740.74239959386
1473,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.292475330587871,11.045382317095614,11.530799934407618,81198.27915617873,62653.00761831037,80182.55209006465,101802.52931678572
1474,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.090165819929236,10.845358422083335,11.327377482691679,66326.67009343648,51294.537113743216,65469.02686749879,83063.9434026525
1475,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.999437598821277,10.754156844929922,11.237336802778847,60574.09166123145,46823.282973472255,59862.85205719831,75911.54234324246
1501,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.08246945714084,10.836285800675732,11.320855703283579,65817.826291795,50831.23811575813,65046.233024415254,82523.95689332367
1503,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.331008801411475,11.087176810994304,11.567360177258454,84386.63768295757,65327.070720035415,83224.72271226844,105593.4013972234
1504,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.06958958879057,10.823357013523873,11.308186389883454,64976.15947376116,50178.28247017729,64197.04355465093,81484.9998797272
1505,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.59775666338929,11.34961203909459,11.836978176520478,110186.20139866721,84931.4950971907,108987.09068844441,138271.02247722243
1506,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.948240322107502,10.702138695216004,11.186018003242753,57551.09327635023,44449.8338250474,56796.72463673103,72114.07774811605
1507,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.122712778214275,10.877747260130063,11.360150674761822,68520.46681016829,52983.1241745555,67651.14905848898,85831.349354095
1510,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.083145101508116,10.838960191718488,11.320054526242043,65862.35422212756,50967.397175267644,65026.80475328163,82457.89109088364
1515,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.011512943694337,10.76550164142419,11.249694193908407,61309.25870829263,47357.50714451185,60655.46271387262,76855.45335422986
1516,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.110815083315202,10.865905812520312,11.347806567302209,67710.33619499915,52359.42872678556,66893.9561190854,84778.34659743491
