zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
11436,MA,2021,2022,85.93287066246057,93.9151103024505,-7.982239639989928,7.982239639989928,-9.288924690231415
11442,MA,2021,2022,178.97045751633988,218.1223042806445,-39.15184676430462,39.15184676430462,-21.876150571236085
11448,MA,2021,2022,151.0026178010471,210.3428055890945,-59.34018778804739,59.34018778804739,-39.297456330347075
11478,MA,2021,2022,98.8794052863436,106.0476695075157,-7.168264221172109,7.168264221172109,-7.249501754600591
11490,MA,2021,2022,135.5383381924198,140.79556549231592,-5.25722729989613,5.25722729989613,-3.8787750905080443
11526,MA,2021,2022,293.1357326478149,381.68811645230716,-88.55238380449225,88.55238380449225,-30.208662384698986
11532,MA,2021,2022,148.72840236686392,165.87612677745415,-17.14772441059023,17.14772441059023,-11.529555981037468
11538,MA,2021,2022,110.48196286472148,124.85987777198176,-14.377914907260276,14.377914907260276,-13.013811969348488
11574,MA,2021,2022,152.7378947368421,267.21332218753804,-114.47542745069595,114.47542745069595,-74.9489363120593
11580,MA,2021,2022,107.6833015873016,132.37717359801061,-24.693872010709015,24.693872010709015,-22.931941765074004
11628,MA,2021,2022,147.77490092470276,196.7272600543104,-48.95235912960763,48.95235912960763,-33.12630143771899
11640,MA,2021,2022,220.51973094170404,241.9551728285961,-21.43544188689205,21.43544188689205,-9.720419027972904
11664,MA,2021,2022,419.8125,650.5311663850325,-230.71866638503252,230.71866638503252,-54.95755042668632
11670,MA,2021,2022,234.3915174363808,294.79740163735306,-60.40588420097225,60.40588420097225,-25.77136103799822
11694,MA,2021,2022,175.03620689655173,192.19274610062573,-17.156539204073994,17.156539204073994,-9.801708748301253
11700,MA,2021,2022,181.00251256281408,207.4119150808988,-26.409402518084732,26.409402518084732,-14.590627579780014
11706,MA,2021,2022,181.683,276.7677496186241,-95.08474961862413,95.08474961862413,-52.335523752153
11712,MA,2021,2022,90.39123505976096,92.06699849550135,-1.675763435740393,1.675763435740393,-1.8539003639373712
11760,MA,2021,2022,84.29686847599164,90.26163598218147,-5.96476750618983,5.96476750618983,-7.075906393709795
11796,MA,2021,2022,159.59846153846155,160.4965024058809,-0.8980408674193541,0.8980408674193541,-0.562687671774916
11814,MA,2021,2022,144.57272727272726,135.00079890552826,9.571928367199007,9.571928367199007,6.62083959247872
11820,MA,2021,2022,84.28196512122501,85.43206839543107,-1.1501032742060602,1.1501032742060602,-1.3645900075441237
11892,MA,2021,2022,227.8583569405099,263.9707132409326,-36.112356300422675,36.112356300422675,-15.848598570317534
11898,MA,2021,2022,227.19166666666663,268.7301860669649,-41.53851940029827,41.53851940029827,-18.28346964030295
11904,MA,2021,2022,296.0115183246073,357.1798245108436,-61.16830618623629,61.16830618623629,-20.664164196191482
11910,MA,2021,2022,180.56059322033897,207.973182811783,-27.412589591444032,27.412589591444032,-15.18193372237779
12114,MA,2021,2022,89.41974248927039,92.30262035320511,-2.8828778639347235,2.8828778639347235,-3.22398363457672
12126,MA,2021,2022,159.77777777777777,175.09262997063018,-15.314852192852413,15.314852192852413,-9.585095252828353
12150,MA,2021,2022,336.12208436724563,490.6550797041272,-154.53299533688158,154.53299533688158,-45.97525795658207
12156,MA,2021,2022,148.01328358208954,163.0230141100037,-15.009730527914144,15.009730527914144,-10.140799639506415
12180,MA,2021,2022,606.1163763066202,892.0208847434984,-285.90450843687825,285.90450843687825,-47.16990327485325
12192,MA,2021,2022,142.91585365853658,147.12323408636902,-4.207380427832447,4.207380427832447,-2.943956405203989
12210,MA,2021,2022,133.10398773006136,153.11119862909044,-20.007210899029076,20.007210899029076,-15.031263330445263
12228,MA,2021,2022,132.48918283362727,142.70114087845968,-10.211958044832414,10.211958044832414,-7.707767401400639
12258,MA,2021,2022,309.6999159663865,447.13513280468663,-137.4352168383001,137.4352168383001,-44.37689833058163
12270,MA,2021,2022,119.54628975265018,127.67375175695119,-8.127462004301009,8.127462004301009,-6.798589919534356
12288,MA,2021,2022,122.26663980660756,130.36544468040816,-8.098804873800603,8.098804873800603,-6.623887666014787
12300,MA,2021,2022,126.6344747081712,141.51727678639705,-14.88280207822585,14.88280207822585,-11.75256746831637
12312,MA,2021,2022,255.60112540192927,377.2560653794818,-121.65493997755254,121.65493997755254,-47.59561984958079
12318,MA,2021,2022,137.1587808417997,152.8022103626058,-15.64342952080608,15.64342952080608,-11.40534308105973
12324,MA,2021,2022,129.13189300411523,140.0282472941636,-10.896354290048379,10.896354290048379,-8.438158875051208
12336,MA,2021,2022,177.770703125,198.50606105140844,-20.735357926408426,20.735357926408426,-11.664103005672592
12366,MA,2021,2022,237.7610701107011,350.31782264380547,-112.55675253310437,112.55675253310437,-47.34027840667867
12372,MA,2021,2022,111.36145320197043,113.75072303574312,-2.389269833772687,2.389269833772687,-2.145508849852555
12396,MA,2021,2022,203.6770508826584,225.51692273462533,-21.839871851966933,21.839871851966933,-10.722794618893628
12402,MA,2021,2022,195.9929561200924,219.17375339597868,-23.180797275886277,23.180797275886277,-11.827362439333031
12426,MA,2021,2022,144.79166666666666,159.4911424203367,-14.699475753670043,14.699475753670043,-10.152155916203771
12432,MA,2021,2022,83.03858520900322,88.45337298443445,-5.414787775431236,5.414787775431236,-6.520809286192118
12486,MA,2021,2022,145.9931001890359,165.61214405166825,-19.61904386263234,19.61904386263234,-13.438336357834075
12540,MA,2021,2022,288.9645649432535,395.17976356136677,-106.21519861811328,106.21519861811328,-36.75717077592946
12558,MA,2021,2022,153.99026687598115,159.9623769412837,-5.972110065302559,5.972110065302559,-3.8782386617410736
12648,MA,2021,2022,868.8951612903226,1103.14691764037,-234.25175635004746,234.25175635004746,-26.959726188620962
12654,MA,2021,2022,452.1733840304183,492.3200205330545,-40.14663650263623,40.14663650263623,-8.878593460055471
12660,MA,2021,2022,783.0213389121338,1110.7418400621439,-327.72050115001,327.72050115001,-41.85332951530009
12666,MA,2021,2022,261.4827027027027,382.63676598671975,-121.15406328401707,121.15406328401707,-46.33349052605032
12678,MA,2021,2022,108.72599531615926,115.27702769688668,-6.5510323807274204,6.5510323807274204,-6.0252677951376565
12684,MA,2021,2022,199.5203196347032,248.2618316063741,-48.74151197167089,48.74151197167089,-24.429347377204742
12690,MA,2021,2022,213.3433936022253,352.3653917319274,-139.0219981297021,139.0219981297021,-65.16348867540093
12696,MA,2021,2022,569.0280834914611,868.5632341853529,-299.53515069389186,299.53515069389186,-52.63978341033615
12708,MA,2021,2022,210.0062288422478,304.39102611204703,-94.38479726979924,94.38479726979924,-44.94380847184256
12714,MA,2021,2022,52.10875856816451,53.4696207420748,-1.3608621739102915,1.3608621739102915,-2.611580492999311
12720,MA,2021,2022,49.16583969465649,48.86588210810576,0.29995758655073246,0.29995758655073246,0.610093488514817
12726,MA,2021,2022,43.49908045977011,43.200212622897844,0.2988678368722688,0.2988678368722688,0.6870670223676915
12732,MA,2021,2022,69.1448220064725,71.09850029940966,-1.9536782929371697,1.9536782929371697,-2.82548748589488
12744,MA,2021,2022,62.75972723626153,63.4394543136822,-0.6797270774206652,0.6797270774206652,-1.0830625105520377
12750,MA,2021,2022,71.92001153402538,71.52526693083485,0.3947446031905315,0.3947446031905315,0.54886615667988
12756,MA,2021,2022,52.22444253859348,53.39668127676305,-1.1722387381695683,1.1722387381695683,-2.244617043644444
12762,MA,2021,2022,137.83219334245325,145.36318666930913,-7.530993326855878,7.530993326855878,-5.46388557290431
12768,MA,2021,2022,72.37857762359063,72.14531112462191,0.23326649896871743,0.23326649896871743,0.32228665805210294
12774,MA,2021,2022,190.15846153846155,219.49812494161665,-29.3396634031551,29.3396634031551,-15.429060145830453
12780,MA,2021,2022,126.3944609297725,129.764113888825,-3.3696529590524875,3.3696529590524875,-2.6659815107916316
12786,MA,2021,2022,88.17846829880729,90.30672107097007,-2.1282527721627815,2.1282527721627815,-2.4135742128688897
12792,MA,2021,2022,131.8545890410959,141.92509781815818,-10.070508777062287,10.070508777062287,-7.637586867699805
12804,MA,2021,2022,63.3931334622824,64.45653697204881,-1.0634035097664096,1.0634035097664096,-1.6774742810262133
12810,MA,2021,2022,75.74253699788584,80.58361156106243,-4.841074563176591,4.841074563176591,-6.391487207923491
12816,MA,2021,2022,65.47860286028603,65.29137355203247,0.18722930825356343,0.18722930825356343,0.2859396811704445
12828,MA,2021,2022,280.5107118175536,439.4986014180359,-158.98788960048228,158.98788960048228,-56.67801010889354
12834,MA,2021,2022,126.60247978436658,150.71408207216257,-24.11160228779599,24.11160228779599,-19.04512638999145
12840,MA,2021,2022,146.70975609756098,172.32182826778097,-25.61207217021999,25.61207217021999,-17.45764756993266
12846,MA,2021,2022,126.805625,131.75512556450386,-4.94950056450385,4.94950056450385,-3.9032184609348755
12852,MA,2021,2022,197.82943548387092,229.14965998859978,-31.320224504728856,31.320224504728856,-15.83193341684605
12858,MA,2021,2022,108.47604306864064,119.96441735334582,-11.488374284705188,11.488374284705188,-10.590701835829007
12864,MA,2021,2022,126.30172537742632,137.18521395149665,-10.883488574070327,10.883488574070327,-8.617054550559223
12870,MA,2021,2022,90.57437908496732,95.2061996357461,-4.631820550778784,4.631820550778784,-5.113830862073809
12888,MA,2021,2022,70.68653036680698,71.95151895956313,-1.2649885927561542,1.2649885927561542,-1.7895751654408099
12894,MA,2021,2022,57.134908933217694,59.41834983583625,-2.2834409026185583,2.2834409026185583,-3.9965774782061256
12900,MA,2021,2022,54.47828362114076,54.235131154871915,0.243152466268846,0.243152466268846,0.4463291611017066
12906,MA,2021,2022,63.044911147011305,64.34482407098207,-1.2999129239707656,1.2999129239707656,-2.0618839813090752
12912,MA,2021,2022,97.15591286307054,98.40579468029297,-1.2498818172224304,1.2498818172224304,-1.2864701492579118
12930,MA,2021,2022,103.86488038277513,112.52226086198944,-8.65738047921431,8.65738047921431,-8.335233668309355
12978,MA,2021,2022,115.98260869565216,114.5853698392862,1.3972388563659592,1.3972388563659592,1.204696869711241
13014,MA,2021,2022,84.37001266624446,89.04927863600435,-4.679265969759882,4.679265969759882,-5.546124531556466
13020,MA,2021,2022,75.2529906542056,76.83003390405983,-1.5770432498542277,1.5770432498542277,-2.095655250567896
13026,MA,2021,2022,100.00560146923785,110.66505282031086,-10.659451351073017,10.659451351073017,-10.658854298628372
13056,MA,2021,2022,146.99837618403248,156.42265973466837,-9.424283550635892,9.424283550635892,-6.411148065225766
13080,MA,2021,2022,113.7231850117096,123.97214517652758,-10.248960164817973,10.248960164817973,-9.012199371449789
13104,MA,2021,2022,106.27525150905431,119.39705515145937,-13.121803642405055,13.121803642405055,-12.346998436684123
13116,MA,2021,2022,221.58691729323309,248.3928213648165,-26.805904071583427,26.805904071583427,-12.097241298821949
13128,MA,2021,2022,86.81286254728877,91.56347547646759,-4.750612929178814,4.750612929178814,-5.4722454596990815
13134,MA,2021,2022,81.48,84.29477921204779,-2.8147792120477817,2.8147792120477817,-3.454564570505377
13140,MA,2021,2022,96.5527289546716,99.03003927966228,-2.4773103249906825,2.4773103249906825,-2.5657589918081967
13146,MA,2021,2022,88.93186582809224,99.11808956015358,-10.186223732061336,10.186223732061336,-11.453963815120655
13194,MA,2021,2022,515.1447058823529,1107.402342618771,-592.257636736418,592.257636736418,-114.96917855769946
13260,MA,2021,2022,352.03796909492274,537.7024779330708,-185.66450883814804,185.66450883814804,-52.73991021919737
13290,MA,2021,2022,110.2784251968504,153.97189837862723,-43.693473181776824,43.693473181776824,-39.6210528975025
13806,MA,2021,2022,52.95071190548319,53.34070911082705,-0.3899972053438603,0.3899972053438603,-0.7365287289054844
13812,MA,2021,2022,55.870059556036814,56.37162871091073,-0.5015691548739127,0.5015691548739127,-0.8977422949958495
13932,MA,2021,2022,94.6146153846154,82.59707293610596,12.017542448509445,12.017542448509445,12.701570893309928
13944,MA,2021,2022,97.6934451219512,101.7134917083605,-4.020046586409293,4.020046586409293,-4.114960406392722
13980,MA,2021,2022,85.59283333333333,84.7699148134261,0.8229185199072333,0.8229185199072333,0.9614339049888133
13992,MA,2021,2022,248.5914979757085,348.55508545208454,-99.96358747637603,99.96358747637603,-40.211989665931426
13998,MA,2021,2022,89.94467805519054,90.72392068805719,-0.7792426328666551,0.7792426328666551,-0.8663576875426777
14028,MA,2021,2022,86.91880952380953,89.34307380005028,-2.4242642762407485,2.4242642762407485,-2.7891135296516847
14034,MA,2021,2022,145.55528031290743,164.0413089693207,-18.486028656413282,18.486028656413282,-12.700349047229992
14046,MA,2021,2022,94.17521663778165,97.47093281948827,-3.2957161817066236,3.2957161817066236,-3.499557844801849
14058,MA,2021,2022,78.32396006655574,77.62409808116942,0.6998619853863204,0.6998619853863204,0.8935477531927817
14076,MA,2021,2022,80.61015267175573,81.71626351832897,-1.1061108465732445,1.1061108465732445,-1.3721731195291544
14082,MA,2021,2022,108.53636363636365,110.863159981469,-2.3267963451053504,2.3267963451053504,-2.143794270555227
14106,MA,2021,2022,89.83762268266085,90.06906457672177,-0.23144189406092153,0.23144189406092153,-0.25762246055693
14136,MA,2021,2022,165.30247295208656,210.11662515625642,-44.81415220416986,44.81415220416986,-27.110394299521083
14154,MA,2021,2022,110.68940042826551,110.89497880821524,-0.20557837994972772,0.20557837994972772,-0.1857254435874887
14160,MA,2021,2022,104.28694335049984,116.76998836423954,-12.483045013739698,12.483045013739698,-11.969902091947608
14184,MA,2021,2022,113.37757909215956,117.52547883272149,-4.147899740561925,4.147899740561925,-3.658483250193835
14202,MA,2021,2022,113.69285714285714,124.29256624861279,-10.59970910575565,10.59970910575565,-9.323109095971548
14208,MA,2021,2022,68.32624728850325,68.38368467479863,-0.057437386295376314,0.057437386295376314,-0.08406342887946207
14220,MA,2021,2022,76.87896950578339,78.82996233706008,-1.950992831276693,1.950992831276693,-2.537745815037135
14250,MA,2021,2022,112.25051546391752,120.43484678277024,-8.184331318852713,8.184331318852713,-7.291130276799071
14274,MA,2021,2022,99.0911980440098,100.7105483820627,-1.6193503380528966,1.6193503380528966,-1.634201997773493
14292,MA,2021,2022,78.8052247873633,79.14696856341651,-0.3417437760532067,0.3417437760532067,-0.43365624167092853
14520,MA,2021,2022,352.89470013947,437.54519142313524,-84.65049128366525,84.65049128366525,-23.987464603523353
14526,MA,2021,2022,338.9785547785548,433.7776740530969,-94.79911927454214,94.79911927454214,-27.966111111799314
14670,MA,2021,2022,366.52974051896206,540.5349763035357,-174.00523578457364,174.00523578457364,-47.473701735145184
14676,MA,2021,2022,220.6581625441696,281.4690031628016,-60.81084061863197,60.81084061863197,-27.558844829254543
14706,MA,2021,2022,111.39710144927535,124.80766947337645,-13.410568024101096,13.410568024101096,-12.038525104899247
14712,MA,2021,2022,108.53298662704309,136.12465041816895,-27.591663791125868,27.591663791125868,-25.42237585881643
14718,MA,2021,2022,96.96784523015344,106.77387761844201,-9.806032388288571,9.806032388288571,-10.112664012502213
14748,MA,2021,2022,273.2343122102009,386.0917054396362,-112.85739322943527,112.85739322943527,-41.30425359704215
14754,MA,2021,2022,420.751100811124,584.9202815070798,-164.16918069595584,164.16918069595584,-39.01812268095568
14760,MA,2021,2022,243.1035343035343,242.40663516515306,0.6968991383812408,0.6968991383812408,0.28666762923779887
14766,MA,2021,2022,272.99663865546216,333.961137875118,-60.96449921965586,60.96449921965586,-22.33159335584225
14772,MA,2021,2022,191.8281690140845,260.2814854449429,-68.45331643085842,68.45331643085842,-35.68470511014074
14784,MA,2021,2022,164.35723270440252,165.75369033269783,-1.396457628295309,1.396457628295309,-0.8496478100278352
14790,MA,2021,2022,452.31157718120807,817.6873694091336,-365.3757922279255,365.3757922279255,-80.77966841019996
14796,MA,2021,2022,197.73859154929576,297.3680676721586,-99.62947612286283,99.62947612286283,-50.38443701973342
14802,MA,2021,2022,411.3291348600509,871.2931562055257,-459.96402134547486,459.96402134547486,-111.82383701119818
14808,MA,2021,2022,531.754752851711,970.4944082723182,-438.73965542060716,438.73965542060716,-82.50789542880818
14832,MA,2021,2022,119.47929423975091,126.88001680941021,-7.400722569659294,7.400722569659294,-6.194146539574272
14844,MA,2021,2022,162.7367616400278,197.76715572392098,-35.030394083893185,35.030394083893185,-21.52580260960341
14856,MA,2021,2022,178.69269406392695,225.54664332722314,-46.85394926329619,46.85394926329619,-26.22040565717493
14868,MA,2021,2022,256.49458204334366,379.5169239420943,-123.02234189875065,123.02234189875065,-47.962939769995515
14886,MA,2021,2022,651.1802228412256,1027.8989493022057,-376.71872646098006,376.71872646098006,-57.851684256822665
14892,MA,2021,2022,469.1713131313131,828.3431325168511,-359.171819385538,359.171819385538,-76.55451416847643
14952,MA,2021,2022,386.3578252032521,536.1220628942058,-149.76423769095368,149.76423769095368,-38.763091600944506
14958,MA,2021,2022,920.909980806142,1024.293574404944,-103.3835935988019,103.3835935988019,-11.226243145752687
14964,MA,2021,2022,228.0947876447877,283.251460770899,-55.156673126111286,55.156673126111286,-24.181470210536705
15192,MA,2021,2022,89.83500761035008,90.32269417643067,-0.48768656608059757,0.48768656608059757,-0.5428691765640928
15210,MA,2021,2022,178.62839506172838,350.4401936331444,-171.81179857141603,171.81179857141603,-96.18392334099136
15216,MA,2021,2022,95.98938740293356,110.34939045012035,-14.360003047186794,14.360003047186794,-14.959990302790423
15222,MA,2021,2022,130.82072072072071,168.96799075113293,-38.147270030412216,38.147270030412216,-29.15996015023487
15228,MA,2021,2022,60.45560165975104,63.64625729253345,-3.190655632782409,3.190655632782409,-5.277684027924615
15234,MA,2021,2022,115.00979228486646,179.54424966405276,-64.53445737918629,64.53445737918629,-56.112141494301305
15240,MA,2021,2022,137.03273137697516,180.02849558133545,-42.995764204360285,42.995764204360285,-31.376273224883423
15252,MA,2021,2022,53.44166666666667,61.032702197425415,-7.591035530758745,7.591035530758745,-14.204339056464205
15258,MA,2021,2022,155.90217391304347,193.2423575039428,-37.34018359089933,37.34018359089933,-23.9510345838579
15324,MA,2021,2022,132.44865229110513,237.18665373014716,-104.73800143904202,104.73800143904202,-79.07819341856445
15336,MA,2021,2022,139.66995073891624,197.09166945329105,-57.421718714374805,57.421718714374805,-41.11243571762454
15354,MA,2021,2022,106.65549738219896,148.04811392853057,-41.39261654633161,41.39261654633161,-38.809641849028715
15372,MA,2021,2022,107.59462365591398,115.23818828556418,-7.6435646296502,7.6435646296502,-7.104039560651476
15378,MA,2021,2022,111.34135472370768,123.11983781103405,-11.778483087326364,11.778483087326364,-10.578713647372567
15408,MA,2021,2022,91.97234927234928,108.98061182574509,-17.00826255339581,17.00826255339581,-18.492799942546647
15426,MA,2021,2022,77.34145077720207,78.34728080270665,-1.0058300255045793,1.0058300255045793,-1.30050576424029
15456,MA,2021,2022,73.1353982300885,74.5422022401844,-1.4068040100958967,1.4068040100958967,-1.9235610171561575
15606,MA,2021,2022,58.286546610169495,68.48993970171445,-10.203393091544953,10.203393091544953,-17.505571499692735
15780,MA,2021,2022,159.8575221238938,181.0129622367597,-21.155440112865904,21.155440112865904,-13.233934713732069
15786,MA,2021,2022,103.9627416520211,128.6265459436803,-24.663804291659204,24.663804291659204,-23.723695527588777
15792,MA,2021,2022,94.19285714285714,109.31631885999572,-15.123461717138582,15.123461717138582,-16.055847731852595
15798,MA,2021,2022,165.14857142857142,221.71885736620948,-56.57028593763806,56.57028593763806,-34.25417819136591
15810,MA,2021,2022,134.84341463414634,159.5262544647526,-24.68283983060627,24.68283983060627,-18.3048166627752
15828,MA,2021,2022,112.60710382513662,178.04160564309532,-65.4345018179587,65.4345018179587,-58.10868017666942
15834,MA,2021,2022,65.91623036649214,74.37488789514912,-8.458657528656971,8.458657528656971,-12.832435170559823
15852,MA,2021,2022,107.76153846153846,132.82648781887997,-25.064949357341504,25.064949357341504,-23.259643204043083
15864,MA,2021,2022,91.69684684684684,95.89425508665738,-4.197408239810542,4.197408239810542,-4.57748372397265
15870,MA,2021,2022,98.00580204778156,109.78549706196877,-11.779695014187212,11.779695014187212,-12.019385350720524
15876,MA,2021,2022,128.30944881889764,186.2534310531355,-57.943982234237865,57.943982234237865,-45.15955977335924
15888,MA,2021,2022,100.48676122931442,111.37585899477155,-10.889097765457123,10.889097765457123,-10.836350612005305
15894,MA,2021,2022,109.511843575419,143.1001814184894,-33.588337843070406,33.588337843070406,-30.67096374826224
15900,MA,2021,2022,164.05689655172415,240.73864722228393,-76.68175067055978,76.68175067055978,-46.740949196477956
15918,MA,2021,2022,136.73219814241486,137.74453109366243,-1.012332951247572,1.012332951247572,-0.7403764182838384
15930,MA,2021,2022,258.59447004608296,359.68645799395034,-101.09198794786738,101.09198794786738,-39.09286533847852
15942,MA,2021,2022,153.32162162162163,172.41394541621196,-19.092323794590328,19.092323794590328,-12.452466646685858
15954,MA,2021,2022,140.7,157.37697314412821,-16.676973144128226,16.676973144128226,-11.852859377489857
15960,MA,2021,2022,85.7041095890411,94.90584072826816,-9.201731139227064,9.201731139227064,-10.736627663889388
15984,MA,2021,2022,76.1419298245614,94.12503309682884,-17.983103272267442,17.983103272267442,-23.617871669003275
