zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
11424,MA,2021,2022,73.16797853309481,77.452903189225,-4.284924656130187,4.284924656130187,-5.856284049438458
11430,MA,2021,2022,53.08364825581396,53.104202609725995,-0.020554353912032752,0.020554353912032752,-0.038720688173088304
11436,MA,2021,2022,85.93287066246057,94.01965290800504,-8.08678224554447,8.08678224554447,-9.410580821056111
11442,MA,2021,2022,178.97045751633988,221.20196402416653,-42.23150650782665,42.23150650782665,-23.59691487293144
11448,MA,2021,2022,151.0026178010471,211.64427583757177,-60.64165803652466,60.64165803652466,-40.15934221512824
11478,MA,2021,2022,98.8794052863436,107.1815465040045,-8.302141217660903,8.302141217660903,-8.39622891502921
11490,MA,2021,2022,135.5383381924198,147.60899040797528,-12.070652215555498,12.070652215555498,-8.905710647285012
11526,MA,2021,2022,293.1357326478149,360.0161534389496,-66.88042079113467,66.88042079113467,-22.815512863963093
11532,MA,2021,2022,148.72840236686392,166.32025504595538,-17.59185267909146,17.59185267909146,-11.82817296436639
11538,MA,2021,2022,110.48196286472148,127.9624867031506,-17.48052383842912,17.48052383842912,-15.822061253412894
11574,MA,2021,2022,152.7378947368421,275.66422940006214,-122.92633466322005,122.92633466322005,-80.48188360525363
11580,MA,2021,2022,107.6833015873016,129.2679525249458,-21.5846509376442,21.5846509376442,-20.044566445750153
11628,MA,2021,2022,147.77490092470276,201.55506150445757,-53.780160579754806,53.780160579754806,-36.39329834987198
11640,MA,2021,2022,220.51973094170404,256.33057269268886,-35.81084175098482,35.81084175098482,-16.23929142215926
11664,MA,2021,2022,419.8125,612.6784213997322,-192.8659213997322,192.8659213997322,-45.9409668363215
11670,MA,2021,2022,234.3915174363808,310.9640681415507,-76.57255070516987,76.57255070516987,-32.66865266399984
11694,MA,2021,2022,175.03620689655173,199.5008935927487,-24.464686696196964,24.464686696196964,-13.976929190802137
11700,MA,2021,2022,181.00251256281408,206.73845034084218,-25.735937778028102,25.735937778028102,-14.218552777877516
11706,MA,2021,2022,181.683,275.9793476577474,-94.29634765774739,94.29634765774739,-51.90158003651821
11712,MA,2021,2022,90.39123505976096,95.01080425642904,-4.619569196668081,4.619569196668081,-5.110638430389755
11760,MA,2021,2022,84.29686847599164,91.22901390192017,-6.932145425928525,6.932145425928525,-8.2234910397684
11796,MA,2021,2022,159.59846153846155,161.79646169256273,-2.19800015410118,2.19800015410118,-1.3772063545684525
11814,MA,2021,2022,144.57272727272726,139.87106808766416,4.701659185063107,4.701659185063107,3.252106585907953
11820,MA,2021,2022,84.28196512122501,83.93553734578865,0.3464277754363678,0.3464277754363678,0.41103428822298044
11892,MA,2021,2022,227.8583569405099,286.5708076990989,-58.712450758589,58.712450758589,-25.7670824748016
11898,MA,2021,2022,227.19166666666663,258.58748993985466,-31.39582327318803,31.39582327318803,-13.819091049343669
11904,MA,2021,2022,296.0115183246073,371.4427689206266,-75.43125059601925,75.43125059601925,-25.482538998128128
11910,MA,2021,2022,180.56059322033897,216.8919492712261,-36.33135605088714,36.33135605088714,-20.121420406805935
12114,MA,2021,2022,89.41974248927039,94.92879097235448,-5.5090484830840865,5.5090484830840865,-6.160886097100006
12126,MA,2021,2022,159.77777777777777,189.99697707393472,-30.219199296156944,30.219199296156944,-18.913267987859005
12150,MA,2021,2022,336.12208436724563,496.77929402898985,-160.65720966174422,160.65720966174422,-47.797278766786064
12156,MA,2021,2022,148.01328358208954,183.87525135141874,-35.8619677693292,35.8619677693292,-24.228884665908936
12180,MA,2021,2022,606.1163763066202,894.7999941914868,-288.68361788486663,288.68361788486663,-47.628414141186035
12192,MA,2021,2022,142.91585365853658,158.697904852448,-15.782051193911428,15.782051193911428,-11.04289747421506
12210,MA,2021,2022,133.10398773006136,166.19251762127843,-33.088529891217064,33.088529891217064,-24.859157456891175
12228,MA,2021,2022,132.48918283362727,146.6837715961057,-14.194588762478418,14.194588762478418,-10.713771840757152
12258,MA,2021,2022,309.6999159663865,484.53144204390196,-174.83152607751543,174.83152607751543,-56.45191266260817
12270,MA,2021,2022,119.54628975265018,132.85452390513606,-13.30823415248588,13.30823415248588,-11.13228539339997
12288,MA,2021,2022,122.26663980660756,136.84612129734424,-14.579481490736683,14.579481490736683,-11.924333173625644
12300,MA,2021,2022,126.6344747081712,141.49469126610012,-14.860216557928922,14.860216557928922,-11.734732261632743
12312,MA,2021,2022,255.60112540192927,358.3588764987247,-102.75775109679546,102.75775109679546,-40.20238601657575
12318,MA,2021,2022,137.1587808417997,160.64319968525655,-23.484418843456837,23.484418843456837,-17.122067358227685
12324,MA,2021,2022,129.13189300411523,147.91026832440573,-18.778375320290507,18.778375320290507,-14.542011956482408
12336,MA,2021,2022,177.770703125,204.16596209489236,-26.395258969892353,26.395258969892353,-14.847924042541727
12366,MA,2021,2022,237.7610701107011,327.7723640686711,-90.01129395797,90.01129395797,-37.85787720254662
12372,MA,2021,2022,111.36145320197043,120.76379437154989,-9.402341169579458,9.402341169579458,-8.443084118637465
12396,MA,2021,2022,203.6770508826584,237.9579011842952,-34.280850301636804,34.280850301636804,-16.830983241890394
12402,MA,2021,2022,195.9929561200924,229.92097390512433,-33.928017785031926,33.928017785031926,-17.310835275244756
12426,MA,2021,2022,144.79166666666666,170.7547310838189,-25.963064417152253,25.963064417152253,-17.931325065083573
12432,MA,2021,2022,83.03858520900322,90.28232284427932,-7.243737635276105,7.243737635276105,-8.723339417505784
12486,MA,2021,2022,145.9931001890359,170.15144066438296,-24.158340475347046,24.158340475347046,-16.547590566996767
12540,MA,2021,2022,288.9645649432535,411.1595102169531,-122.1949452736996,122.1949452736996,-42.2871729264438
12558,MA,2021,2022,153.99026687598115,175.0650087677385,-21.074741891757355,21.074741891757355,-13.685762301282509
12648,MA,2021,2022,868.8951612903226,1361.1704662997313,-492.2753050094087,492.2753050094087,-56.655316652744666
12654,MA,2021,2022,452.1733840304183,488.63438443559016,-36.46100040517189,36.46100040517189,-8.063499907973156
12660,MA,2021,2022,783.0213389121338,2367.508386648158,-1584.4870477360244,1584.4870477360244,-202.35553860350498
12666,MA,2021,2022,261.4827027027027,424.7055348535548,-163.22283215085213,163.22283215085213,-62.42203804066963
12678,MA,2021,2022,108.72599531615926,112.42030602894845,-3.694310712789189,3.694310712789189,-3.39781733158356
12684,MA,2021,2022,199.5203196347032,255.94077526040124,-56.420455625698025,56.420455625698025,-28.27804993947325
12690,MA,2021,2022,213.3433936022253,347.65680361872154,-134.31341001649625,134.31341001649625,-62.9564420761587
12696,MA,2021,2022,569.0280834914611,1210.5292506720123,-641.5011671805512,641.5011671805512,-112.73629295137904
12708,MA,2021,2022,210.0062288422478,316.3017064378339,-106.2954775955861,106.2954775955861,-50.615392782198384
12714,MA,2021,2022,52.10875856816451,54.612216817698304,-2.503458249533793,2.503458249533793,-4.804294553014478
12720,MA,2021,2022,49.16583969465649,41.451192418708594,7.714647275947897,7.714647275947897,15.691071939093415
12726,MA,2021,2022,43.49908045977011,43.958322840707396,-0.4592423809372832,0.4592423809372832,-1.0557519287379211
12732,MA,2021,2022,69.1448220064725,70.72283944188398,-1.578017435411482,1.578017435411482,-2.282191767394769
12744,MA,2021,2022,62.75972723626153,66.24752970923234,-3.487802472970806,3.487802472970806,-5.557389470226396
12750,MA,2021,2022,71.92001153402538,72.15625385025218,-0.23624231622680725,0.23624231622680725,-0.32847925241925324
12756,MA,2021,2022,52.22444253859348,56.234509476063735,-4.010066937470256,4.010066937470256,-7.678525116868115
12762,MA,2021,2022,137.83219334245325,152.8710692487386,-15.038875906285341,15.038875906285341,-10.911003838501108
12768,MA,2021,2022,72.37857762359063,73.11742220483015,-0.738844581239519,0.738844581239519,-1.0208056105798693
12774,MA,2021,2022,190.15846153846155,231.5936251629459,-41.435163624484346,41.435163624484346,-21.78980797870183
12780,MA,2021,2022,126.3944609297725,130.52501085728318,-4.130549927510671,4.130549927510671,-3.267983341299817
12786,MA,2021,2022,88.17846829880729,89.46587885303684,-1.2874105542295524,1.2874105542295524,-1.4600055762671555
12792,MA,2021,2022,131.8545890410959,141.35174030794397,-9.497151266848078,9.497151266848078,-7.202746097739568
12804,MA,2021,2022,63.3931334622824,58.312135779991635,5.080997682290764,5.080997682290764,8.015059999067333
12810,MA,2021,2022,75.74253699788584,77.43745344857935,-1.694916450693512,1.694916450693512,-2.2377339311209252
12816,MA,2021,2022,65.47860286028603,68.4462382579097,-2.967635397623667,2.967635397623667,-4.532221623536796
12828,MA,2021,2022,280.5107118175536,456.3217404316532,-175.8110286140996,175.8110286140996,-62.6753350968103
12834,MA,2021,2022,126.60247978436658,151.80190579178907,-25.19942600742249,25.19942600742249,-19.904370001553655
12840,MA,2021,2022,146.70975609756098,184.95903194206056,-38.24927584449958,38.24927584449958,-26.071392156813396
12846,MA,2021,2022,126.805625,132.59666065578836,-5.791035655788349,5.791035655788349,-4.566860228628145
12852,MA,2021,2022,197.82943548387092,244.67573415386346,-46.846298669992535,46.846298669992535,-23.680145755565242
12858,MA,2021,2022,108.47604306864064,121.81462923146479,-13.338586162824157,13.338586162824157,-12.296342847225603
12864,MA,2021,2022,126.30172537742632,142.1016281014274,-15.799902724001072,15.799902724001072,-12.509649157037533
12870,MA,2021,2022,90.57437908496732,98.05227688384772,-7.477897798880406,7.477897798880406,-8.256085081041993
12888,MA,2021,2022,70.68653036680698,69.54356157589703,1.142968790909947,1.142968790909947,1.6169541565823735
12894,MA,2021,2022,57.134908933217694,57.60402198834315,-0.46911305512545454,0.46911305512545454,-0.8210620510024419
12900,MA,2021,2022,54.47828362114076,52.81122172264609,1.6670618984946728,1.6670618984946728,3.0600484958152303
12906,MA,2021,2022,63.044911147011305,60.21341866663055,2.831492480380753,2.831492480380753,4.491230820800327
12912,MA,2021,2022,97.15591286307054,104.69285693689984,-7.536944073829304,7.536944073829304,-7.757576303617991
12930,MA,2021,2022,103.86488038277513,110.23153181833675,-6.3666514355616215,6.3666514355616215,-6.1297441561560415
12978,MA,2021,2022,115.98260869565216,96.26366402770536,19.7189446679468,19.7189446679468,17.001639202383284
13014,MA,2021,2022,84.37001266624446,87.7368015742117,-3.3667889079672335,3.3667889079672335,-3.9905042106438486
13020,MA,2021,2022,75.2529906542056,73.54291347870969,1.7100771754959112,1.7100771754959112,2.272437494682268
13026,MA,2021,2022,100.00560146923785,113.82016801736829,-13.814566548130443,13.814566548130443,-13.813792772777697
13056,MA,2021,2022,146.99837618403248,161.7060451762644,-14.70766899223193,14.70766899223193,-10.005327524039366
13080,MA,2021,2022,113.7231850117096,124.13179234728125,-10.408607335571645,10.408607335571645,-9.152581625725585
13104,MA,2021,2022,106.27525150905431,120.15541266877997,-13.88016115972566,13.88016115972566,-13.060577098274958
13116,MA,2021,2022,221.58691729323309,266.8987815416737,-45.31186424844063,45.31186424844063,-20.448799415571084
13128,MA,2021,2022,86.81286254728877,95.80475672120582,-8.991894173917046,8.991894173917046,-10.357790205361532
13134,MA,2021,2022,81.48,87.52645368285249,-6.046453682852487,6.046453682852487,-7.420782625003051
13140,MA,2021,2022,96.5527289546716,105.18203927337233,-8.629310318700732,8.629310318700732,-8.937406961072966
13146,MA,2021,2022,88.93186582809224,104.98711913764284,-16.055253309550594,16.055253309550594,-18.053431309521653
13194,MA,2021,2022,515.1447058823529,1216.4277689152066,-701.2830630328536,701.2830630328536,-136.13321752606936
13260,MA,2021,2022,352.03796909492274,529.1699767136025,-177.13200761867978,177.13200761867978,-50.31616563238334
13290,MA,2021,2022,110.2784251968504,148.98678539175813,-38.708360194907726,38.708360194907726,-35.100573957065585
13806,MA,2021,2022,52.95071190548319,56.57345149791853,-3.6227395924353445,3.6227395924353445,-6.841720275455258
13812,MA,2021,2022,55.870059556036814,58.9699195811797,-3.0998600251428883,3.0998600251428883,-5.548338501471931
13932,MA,2021,2022,94.6146153846154,94.36777737176584,0.2468380128495653,0.2468380128495653,0.26088782567698504
13944,MA,2021,2022,97.6934451219512,107.16298795036606,-9.469542828414859,9.469542828414859,-9.69311995967998
13980,MA,2021,2022,85.59283333333333,89.18715164018074,-3.5943183068474127,3.5943183068474127,-4.199321563348271
13992,MA,2021,2022,248.5914979757085,347.8473757754824,-99.25587779977391,99.25587779977391,-39.92730186189748
13998,MA,2021,2022,89.94467805519054,96.30820125186217,-6.363523196671636,6.363523196671636,-7.074930206284072
14028,MA,2021,2022,86.91880952380953,93.55049309468147,-6.631683570871942,6.631683570871942,-7.629745054268532
14034,MA,2021,2022,145.55528031290743,175.00216062022577,-29.446880307318338,29.446880307318338,-20.23071938305152
14046,MA,2021,2022,94.17521663778165,103.23316427553542,-9.05794763775377,9.05794763775377,-9.618186144017704
14058,MA,2021,2022,78.32396006655574,81.81701199562616,-3.4930519290704183,3.4930519290704183,-4.4597488764641104
14076,MA,2021,2022,80.61015267175573,85.45239223487212,-4.842239563116394,4.842239563116394,-6.006984731605678
14082,MA,2021,2022,108.53636363636365,116.9969850618267,-8.46062142546306,8.46062142546306,-7.795195215687549
14106,MA,2021,2022,89.83762268266085,94.68534076623811,-4.847718083577263,4.847718083577263,-5.396089009057114
14136,MA,2021,2022,165.30247295208656,194.7612113288891,-29.45873837680253,29.45873837680253,-17.821111717633674
14154,MA,2021,2022,110.68940042826551,117.26435892235517,-6.574958494089657,6.574958494089657,-5.9400073255891295
14160,MA,2021,2022,104.28694335049984,117.46415506527674,-13.177211714776902,13.177211714776902,-12.635533549477405
14184,MA,2021,2022,113.37757909215956,124.42997491869635,-11.052395826536781,11.052395826536781,-9.748308188475944
14202,MA,2021,2022,113.69285714285714,131.73983539318152,-18.046978250324386,18.046978250324386,-15.873449488254158
14208,MA,2021,2022,68.32624728850325,71.72853626950406,-3.402288981000808,3.402288981000808,-4.979475847158499
14220,MA,2021,2022,76.87896950578339,82.38372090492355,-5.5047513991401615,5.5047513991401615,-7.160282499267963
14250,MA,2021,2022,112.25051546391752,127.3112412621468,-15.06072579822927,15.06072579822927,-13.417066047300674
14274,MA,2021,2022,99.0911980440098,106.27834996620003,-7.187151922190225,7.187151922190225,-7.253067945548669
14292,MA,2021,2022,78.8052247873633,82.35776406180102,-3.55253927443772,3.55253927443772,-4.507999671371259
14520,MA,2021,2022,352.89470013947,491.0597876165864,-138.1650874771164,138.1650874771164,-39.15193042641649
14526,MA,2021,2022,338.9785547785548,490.7580919036433,-151.7795371250885,151.7795371250885,-44.775557328174294
14670,MA,2021,2022,366.52974051896206,545.2786788102223,-178.7489382912603,178.7489382912603,-48.76792208953448
14676,MA,2021,2022,220.6581625441696,291.12944501945094,-70.47128247528133,70.47128247528133,-31.936857292181493
14706,MA,2021,2022,111.39710144927535,134.0061225618723,-22.60902111259695,22.60902111259695,-20.295879173204487
14712,MA,2021,2022,108.53298662704309,138.2505708646158,-29.717584237572723,29.717584237572723,-27.381154026188025
14718,MA,2021,2022,96.96784523015344,109.41741787897622,-12.44957264882278,12.44957264882278,-12.838866965924309
14748,MA,2021,2022,273.2343122102009,409.94957351549783,-136.7152613052969,136.7152613052969,-50.03590515385965
14754,MA,2021,2022,420.751100811124,567.1609272953181,-146.40982648419407,146.40982648419407,-34.79725334097646
14760,MA,2021,2022,243.1035343035343,265.63650031371674,-22.532966010182435,22.532966010182435,-9.268876355391944
14766,MA,2021,2022,272.99663865546216,343.16825173337884,-70.17161307791667,70.17161307791667,-25.704204060357455
14772,MA,2021,2022,191.8281690140845,266.4234433495204,-74.59527433543593,74.59527433543593,-38.88650698113006
14784,MA,2021,2022,164.35723270440252,175.10222431897085,-10.744991614568335,10.744991614568335,-6.537583675367221
14790,MA,2021,2022,452.31157718120807,768.2447899705176,-315.9332127893095,315.9332127893095,-69.84857976844096
14796,MA,2021,2022,197.73859154929576,308.35751769257377,-110.618926143278,110.618926143278,-55.94200164801971
14802,MA,2021,2022,411.3291348600509,981.0737719539545,-569.7446370939036,569.7446370939036,-138.5130759793496
14808,MA,2021,2022,531.754752851711,802.6694529530366,-270.9147001013256,270.9147001013256,-50.94730205013792
14832,MA,2021,2022,119.47929423975091,124.38827106131579,-4.9089768215648775,4.9089768215648775,-4.108642298902746
14844,MA,2021,2022,162.7367616400278,198.8284020149042,-36.09164037487642,36.09164037487642,-22.17792710826506
14856,MA,2021,2022,178.69269406392695,235.53113673198422,-56.83844266805727,56.83844266805727,-31.807927551712567
14868,MA,2021,2022,256.49458204334366,358.52057449453025,-102.0259924511866,102.0259924511866,-39.77705557692668
14886,MA,2021,2022,651.1802228412256,1195.8692043873873,-544.6889815461617,544.6889815461617,-83.64642574210531
14892,MA,2021,2022,469.1713131313131,821.1476748276549,-351.97636169634177,351.97636169634177,-75.020861643736
14952,MA,2021,2022,386.3578252032521,528.8224764510337,-142.4646512477816,142.4646512477816,-36.87375845767713
14958,MA,2021,2022,920.909980806142,1491.9536600890183,-571.0436792828763,571.0436792828763,-62.00863180818158
14964,MA,2021,2022,228.0947876447877,290.05249626396005,-61.957708619172365,61.957708619172365,-27.16314092878755
15192,MA,2021,2022,89.83500761035008,94.09159561632421,-4.2565880059741374,4.2565880059741374,-4.738228580595932
15210,MA,2021,2022,178.62839506172838,354.52886495540395,-175.90046989367556,175.90046989367556,-98.47284908588574
15216,MA,2021,2022,95.98938740293356,113.33055449675082,-17.341167093817262,17.341167093817262,-18.06571284909283
15222,MA,2021,2022,130.82072072072071,165.06066975978234,-34.23994903906163,34.23994903906163,-26.173184836795016
15228,MA,2021,2022,60.45560165975104,65.6115872260271,-5.155985566276058,5.155985566276058,-8.528548926358152
15234,MA,2021,2022,115.00979228486646,182.6179593088281,-67.60816702396163,67.60816702396163,-58.78470492017212
15240,MA,2021,2022,137.03273137697516,184.1082302273129,-47.07549885033774,47.07549885033774,-34.35347042804955
15252,MA,2021,2022,53.44166666666667,54.14609744346203,-0.7044307767953626,0.7044307767953626,-1.3181302544120304
15258,MA,2021,2022,155.90217391304347,192.38995013496705,-36.48777622192358,36.48777622192358,-23.404276737202608
15324,MA,2021,2022,132.44865229110513,196.4052229115696,-63.956570620464475,63.956570620464475,-48.28782287636732
15336,MA,2021,2022,139.66995073891624,203.44239274989417,-63.772442010977926,63.772442010977926,-45.65938605519177
15354,MA,2021,2022,106.65549738219896,149.0654697046395,-42.40997232244054,42.40997232244054,-39.76351277090275
15372,MA,2021,2022,107.59462365591398,119.17573797221691,-11.58111431630293,11.58111431630293,-10.763655211378556
15378,MA,2021,2022,111.34135472370768,123.22774149936812,-11.88638677566044,11.88638677566044,-10.675626145520122
15408,MA,2021,2022,91.97234927234928,113.28498509354763,-21.312635821198356,21.312635821198356,-23.172873140477474
15426,MA,2021,2022,77.34145077720207,81.74530491872596,-4.403854141523894,4.403854141523894,-5.694041289980582
15456,MA,2021,2022,73.1353982300885,78.59226577898406,-5.456867548895559,5.456867548895559,-7.461321987648055
15606,MA,2021,2022,58.286546610169495,71.79087696759397,-13.504330357424479,13.504330357424479,-23.16886338753911
15780,MA,2021,2022,159.8575221238938,185.3245768636483,-25.467054739754502,25.467054739754502,-15.931095641540635
15786,MA,2021,2022,103.9627416520211,121.34668342765355,-17.38394177563245,17.38394177563245,-16.721319098931726
15792,MA,2021,2022,94.19285714285714,110.36644397765635,-16.17358683479921,16.17358683479921,-17.17071477115257
15798,MA,2021,2022,165.14857142857142,227.65231882364617,-62.503747395074754,62.503747395074754,-37.846980361018936
15810,MA,2021,2022,134.84341463414634,158.7125089493827,-23.869094315236367,23.869094315236367,-17.701342242034865
15828,MA,2021,2022,112.60710382513662,176.8236176975562,-64.21651387241957,64.21651387241957,-57.02705397000442
15834,MA,2021,2022,65.91623036649214,74.69808738039255,-8.781857013900407,8.781857013900407,-13.32275369066702
15852,MA,2021,2022,107.76153846153846,123.32213433018723,-15.560595868648761,15.560595868648761,-14.439841979615526
15864,MA,2021,2022,91.69684684684684,99.2376062464665,-7.54075939961966,7.54075939961966,-8.223575465156753
15870,MA,2021,2022,98.00580204778156,110.80994581463982,-12.80414376685826,12.80414376685826,-13.06467933461302
15876,MA,2021,2022,128.30944881889764,193.41853229055567,-65.10908347165804,65.10908347165804,-50.74379484207453
15888,MA,2021,2022,100.48676122931442,112.8153296636208,-12.328568434306376,12.328568434306376,-12.268848436832528
15894,MA,2021,2022,109.511843575419,142.3402531017686,-32.82840952634962,32.82840952634962,-29.9770403406105
15900,MA,2021,2022,164.05689655172415,236.91952088137302,-72.86262432964887,72.86262432964887,-44.413021251244146
15918,MA,2021,2022,136.73219814241486,151.94092992708832,-15.20873178467346,15.20873178467346,-11.123006863996032
15930,MA,2021,2022,258.59447004608296,409.5227676507054,-150.92829760462246,150.92829760462246,-58.364858915090565
15942,MA,2021,2022,153.32162162162163,176.78018088999733,-23.458559268375694,23.458559268375694,-15.300229035059681
15954,MA,2021,2022,140.7,164.20768188284154,-23.507681882841553,23.507681882841553,-16.707663029738136
15960,MA,2021,2022,85.7041095890411,98.66508630586185,-12.960976716820753,12.960976716820753,-15.122934919888673
15984,MA,2021,2022,76.1419298245614,99.99109725966652,-23.849167435105116,23.849167435105116,-31.321989723738252
16002,MA,2021,2022,111.39888888888888,128.31107182950066,-16.912182940611785,16.912182940611785,-15.181644188103421
16008,MA,2021,2022,118.9537634408602,130.49574825433217,-11.54198481347197,11.54198481347197,-9.702916897799755
