zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
10668,MA,2021,2022,318.34941690962097,535.2007722426772,-216.85135533305623,216.85135533305623,-68.11740302154223
10806,MA,2021,2022,99.79385695480474,124.78735477129166,-24.993497816486922,24.993497816486922,-25.045126603139643
10818,MA,2021,2022,130.8865835777126,148.29030881131632,-17.403725233603723,17.403725233603723,-13.296798463129289
10860,MA,2021,2022,222.83134759976863,312.3595292020342,-89.52818160226556,89.52818160226556,-40.17755247034126
10926,MA,2021,2022,98.29178486997635,105.91916977300602,-7.6273849030296645,7.6273849030296645,-7.759941396037749
10944,MA,2021,2022,135.94868887313962,163.40504702387494,-27.456358150735326,27.456358150735326,-20.19611838725138
10956,MA,2021,2022,84.28525896414342,81.16096179201247,3.1242971721309516,3.1242971721309516,3.7068132797220072
10962,MA,2021,2022,147.7610465116279,167.42899819442147,-19.667951682793557,19.667951682793557,-13.310647255903001
10980,MA,2021,2022,71.45046863734679,72.45457227906927,-1.0041036417224802,1.0041036417224802,-1.405314283967678
10992,MA,2021,2022,69.61731927710844,69.70990887921484,-0.09258960210640055,0.09258960210640055,-0.1329979422761914
10998,MA,2021,2022,130.41467889908256,134.687110040721,-4.272431141638435,4.272431141638435,-3.2760354721607112
11004,MA,2021,2022,106.75014084507042,109.91322495113168,-3.1630841060612624,3.1630841060612624,-2.963072536505538
11010,MA,2021,2022,81.7289081885856,82.27865638689623,-0.549748198310624,0.549748198310624,-0.6726484061699515
11040,MA,2021,2022,40.96948228882834,41.41420582560234,-0.44472353677399923,0.44472353677399923,-1.0854995277674464
11046,MA,2021,2022,38.12293543543544,36.428746719902556,1.6941887155328814,1.6941887155328814,4.444014334631025
11058,MA,2021,2022,47.616931216931214,47.935567463738444,-0.31863624680723035,0.31863624680723035,-0.6691658590000282
11064,MA,2021,2022,74.8331712400139,81.72276847156395,-6.889597231550056,6.889597231550056,-9.206608670175044
11070,MA,2021,2022,163.88586456278765,195.3827241149832,-31.49685955219556,31.49685955219556,-19.218777431612192
11100,MA,2021,2022,52.912594458438285,53.37950356492664,-0.4669091064883517,0.4669091064883517,-0.8824158241854854
11106,MA,2021,2022,59.90414887126297,56.10221853408322,3.8019303371797477,3.8019303371797477,6.346689517866763
11112,MA,2021,2022,64.18695169350362,65.66950401158604,-1.4825523180824263,1.4825523180824263,-2.3097409659858887
11124,MA,2021,2022,57.26021775544389,57.13950515253972,0.1207126029041703,0.1207126029041703,0.21081408285893885
11160,MA,2021,2022,100.2921409214092,98.24411289270174,2.0480280287074635,2.0480280287074635,2.0420623290037616
11172,MA,2021,2022,97.54173764906304,97.43954237710595,0.10219527195708622,0.10219527195708622,0.10477081341811413
11178,MA,2021,2022,94.87211155378486,99.67037177468393,-4.798260220899067,4.798260220899067,-5.057608755950203
11184,MA,2021,2022,175.4985436893204,183.0239829348044,-7.5254392454839945,7.5254392454839945,-4.288035152477416
11202,MA,2021,2022,171.25551330798478,197.8391668894816,-26.583653581496804,26.583653581496804,-15.52280161263418
11256,MA,2021,2022,105.13423913043478,109.58576614848266,-4.451527018047884,4.451527018047884,-4.234136333573592
11274,MA,2021,2022,105.21928783382788,104.24073021130371,0.9785576225241641,0.9785576225241641,0.9300173406130572
11280,MA,2021,2022,122.85399028452464,144.14670303742065,-21.29271275289601,21.29271275289601,-17.331722562354702
11316,MA,2021,2022,167.1491539081386,202.59861398395174,-35.449460075813136,35.449460075813136,-21.208279699277067
11322,MA,2021,2022,118.25081433224756,125.05391875746831,-6.803104425220752,6.803104425220752,-5.753114228969427
11340,MA,2021,2022,336.511506080449,433.58138308959656,-97.06987700914755,97.06987700914755,-28.845931046988117
11406,MA,2021,2022,54.456,53.33897195850611,1.1170280414938958,1.1170280414938958,2.0512487907556483
11412,MA,2021,2022,49.79546814878153,49.15004254868236,0.6454256000991734,0.6454256000991734,1.2961532928473263
11424,MA,2021,2022,73.16797853309481,76.17213724647658,-3.00415871338177,3.00415871338177,-4.105838064151179
11430,MA,2021,2022,53.08364825581396,53.26997303971882,-0.1863247839048583,0.1863247839048583,-0.351002220131792
11436,MA,2021,2022,85.93287066246057,94.96551847475841,-9.032647812297839,9.032647812297839,-10.511283683024585
11442,MA,2021,2022,178.97045751633988,220.29248933953113,-41.32203182319125,41.32203182319125,-23.08874458759127
11448,MA,2021,2022,151.0026178010471,210.6203237591837,-59.61770595813658,59.61770595813658,-39.48124001180274
11478,MA,2021,2022,98.8794052863436,104.89698213825658,-6.0175768519129775,6.0175768519129775,-6.085773710396775
11490,MA,2021,2022,135.5383381924198,143.79401882596989,-8.2556806335501,8.2556806335501,-6.091029847090019
11526,MA,2021,2022,293.1357326478149,395.44804814170186,-102.31231549388696,102.31231549388696,-34.90271028022677
11532,MA,2021,2022,148.72840236686392,164.92843354777438,-16.200031180910457,16.200031180910457,-10.892358771494314
11538,MA,2021,2022,110.48196286472148,127.21003096169036,-16.728068096968883,16.728068096968883,-15.14099465941911
11574,MA,2021,2022,152.7378947368421,259.15040350460305,-106.41250876776095,106.41250876776095,-69.67001146055017
11580,MA,2021,2022,107.6833015873016,134.7315626310472,-27.04826104374561,27.04826104374561,-25.118342997513775
11628,MA,2021,2022,147.77490092470276,198.03851597551977,-50.26361505081701,50.26361505081701,-34.013634748723895
11640,MA,2021,2022,220.51973094170404,234.21855375943005,-13.698822817726011,13.698822817726011,-6.212062185649679
11664,MA,2021,2022,419.8125,685.2819217882615,-265.46942178826146,265.46942178826146,-63.2352352033971
11670,MA,2021,2022,234.3915174363808,295.05150179371117,-60.65998435733036,60.65998435733036,-25.879769464692703
11694,MA,2021,2022,175.03620689655173,187.72260775725897,-12.686400860707238,12.686400860707238,-7.24787236060539
11700,MA,2021,2022,181.00251256281408,210.07643196783414,-29.073919405020064,29.073919405020064,-16.062715922206007
11706,MA,2021,2022,181.683,275.6417117740802,-93.9587117740802,93.9587117740802,-51.71574213001778
11712,MA,2021,2022,90.39123505976096,90.25082404175195,0.14041101800900435,0.14041101800900435,0.15533698363140352
11760,MA,2021,2022,84.29686847599164,93.6419518824565,-9.345083406464852,9.345083406464852,-11.085920005588818
11796,MA,2021,2022,159.59846153846155,160.78759236202842,-1.1891308235668703,1.1891308235668703,-0.7450766204787647
11814,MA,2021,2022,144.57272727272726,130.67703198345112,13.895695289276148,13.895695289276148,9.611560597499693
11820,MA,2021,2022,84.28196512122501,86.63957049745225,-2.357605376227241,2.357605376227241,-2.7972833486217765
11892,MA,2021,2022,227.8583569405099,251.890442173576,-24.032085233066084,24.032085233066084,-10.546940457110585
11898,MA,2021,2022,227.19166666666663,277.2311810251466,-50.03951435847998,50.03951435847998,-22.025241987373356
11904,MA,2021,2022,296.0115183246073,349.29028160149664,-53.27876327688932,53.27876327688932,-17.99888179299281
11910,MA,2021,2022,180.56059322033897,200.93762523639754,-20.377032016058564,20.377032016058564,-11.285425935210776
12114,MA,2021,2022,89.41974248927039,91.41896434263377,-1.9992218533633803,1.9992218533633803,-2.235772322430105
12126,MA,2021,2022,159.77777777777777,171.48001500432702,-11.702237226549244,11.702237226549244,-7.324070586852795
12150,MA,2021,2022,336.12208436724563,489.36948649659007,-153.24740212934444,153.24740212934444,-45.592779902527006
12156,MA,2021,2022,148.01328358208954,158.21189104414873,-10.198607462059186,10.198607462059186,-6.890332553431222
12180,MA,2021,2022,606.1163763066202,890.9401641081984,-284.8237878015782,284.8237878015782,-46.991600777586065
12192,MA,2021,2022,142.91585365853658,139.69025710276333,3.225596555773251,3.225596555773251,2.2569900211911036
12210,MA,2021,2022,133.10398773006136,147.87425818057358,-14.770270450512214,14.770270450512214,-11.096790338443308
12228,MA,2021,2022,132.48918283362727,148.63078302498144,-16.141600191354172,16.141600191354172,-12.183334402193362
12258,MA,2021,2022,309.6999159663865,447.2744746587275,-137.574558692341,137.574558692341,-44.42189086911884
12270,MA,2021,2022,119.54628975265018,126.75390293352412,-7.207613180873935,7.207613180873935,-6.029140005755931
12288,MA,2021,2022,122.26663980660756,131.1679215548251,-8.901281748217556,8.901281748217556,-7.280221131697864
12300,MA,2021,2022,126.6344747081712,144.69225343288298,-18.05777872471178,18.05777872471178,-14.259765175577884
12312,MA,2021,2022,255.60112540192927,395.33962397919146,-139.7384985772622,139.7384985772622,-54.67053337794398
12318,MA,2021,2022,137.1587808417997,148.87519645857327,-11.71641561677356,11.71641561677356,-8.54222787988134
12324,MA,2021,2022,129.13189300411523,135.68822001508818,-6.55632701097295,6.55632701097295,-5.077232942572917
12336,MA,2021,2022,177.770703125,196.5324589616319,-18.76175583663189,18.76175583663189,-10.553907650035848
12366,MA,2021,2022,237.7610701107011,366.41173324599856,-128.65066313529746,128.65066313529746,-54.10922110814775
12372,MA,2021,2022,111.36145320197043,112.36643650484271,-1.0049833028722759,1.0049833028722759,-0.9024516778257108
12396,MA,2021,2022,203.6770508826584,225.91895587585844,-22.241904993200052,22.241904993200052,-10.920182169180153
12402,MA,2021,2022,195.9929561200924,216.9579510959215,-20.964994975829086,20.964994975829086,-10.696810431790738
12426,MA,2021,2022,144.79166666666666,148.8626246368063,-4.070957970139631,4.070957970139631,-2.811596871463342
12432,MA,2021,2022,83.03858520900322,89.7478355202814,-6.709250311278183,6.709250311278183,-8.079678012807415
12486,MA,2021,2022,145.9931001890359,167.6029484417412,-21.60984825270529,21.60984825270529,-14.801965452287991
12540,MA,2021,2022,288.9645649432535,396.23716819648314,-107.27260325322965,107.27260325322965,-37.123099600221124
12558,MA,2021,2022,153.99026687598115,152.14066768965796,1.8495991863231893,1.8495991863231893,1.2011143456312063
12648,MA,2021,2022,868.8951612903226,926.5334539553414,-57.63829266501887,57.63829266501887,-6.63351520791359
12654,MA,2021,2022,452.1733840304183,497.45249286754165,-45.279108837123374,45.279108837123374,-10.013660785057926
12660,MA,2021,2022,783.0213389121338,311.07313963412605,471.9481992780078,471.9481992780078,60.27271235464594
12666,MA,2021,2022,261.4827027027027,354.7215452334996,-93.23884253079694,93.23884253079694,-35.65774774662876
12678,MA,2021,2022,108.72599531615926,117.82476280319867,-9.09876748703941,9.09876748703941,-8.368529955123913
12684,MA,2021,2022,199.5203196347032,253.138236127572,-53.61791649286877,53.61791649286877,-26.873411485625365
12690,MA,2021,2022,213.3433936022253,364.7577520988383,-151.414358496613,151.414358496613,-70.9721336761532
12696,MA,2021,2022,569.0280834914611,636.1138922594022,-67.0858087679411,67.0858087679411,-11.789542680620228
12708,MA,2021,2022,210.0062288422478,314.5167837255342,-104.5105548832864,104.5105548832864,-49.76545479600632
12714,MA,2021,2022,52.10875856816451,54.12471275342936,-2.015954185264846,2.015954185264846,-3.8687434524615205
12720,MA,2021,2022,49.16583969465649,53.57306246109419,-4.407222766437698,4.407222766437698,-8.963993687097934
12726,MA,2021,2022,43.49908045977011,43.878840097211885,-0.3797596374417722,0.3797596374417722,-0.8730291156223196
12732,MA,2021,2022,69.1448220064725,71.52438122234035,-2.3795592158678573,2.3795592158678573,-3.4414134664271927
12744,MA,2021,2022,62.75972723626153,63.74104087351473,-0.9813136372531943,0.9813136372531943,-1.5636040506661213
12750,MA,2021,2022,71.92001153402538,72.84667429554288,-0.9266627615175054,0.9266627615175054,-1.288463032405245
12756,MA,2021,2022,52.22444253859348,53.57832299098017,-1.35388045238669,1.35388045238669,-2.592426815061132
12762,MA,2021,2022,137.83219334245325,157.22730485931635,-19.395111516863096,19.395111516863096,-14.0715394905417
12768,MA,2021,2022,72.37857762359063,73.0160707378423,-0.6374931142516687,0.6374931142516687,-0.8807759632511597
12774,MA,2021,2022,190.15846153846155,221.84181517627417,-31.683353637812615,31.683353637812615,-16.661553412601794
12780,MA,2021,2022,126.3944609297725,133.16181621759642,-6.767355287823918,6.767355287823918,-5.354154951128757
12786,MA,2021,2022,88.17846829880729,91.8825107692144,-3.704042470407117,3.704042470407117,-4.200620108137236
12792,MA,2021,2022,131.8545890410959,148.36942802820744,-16.514838987111546,16.514838987111546,-12.525039217227599
12804,MA,2021,2022,63.3931334622824,67.68083380404657,-4.287700341764172,4.287700341764172,-6.763666832016223
12810,MA,2021,2022,75.74253699788584,80.15980181923479,-4.417264821348951,4.417264821348951,-5.831947273527751
12816,MA,2021,2022,65.47860286028603,65.36061941285962,0.1179834474264112,0.1179834474264112,0.1801862627981794
12828,MA,2021,2022,280.5107118175536,445.0087166540905,-164.4980048365369,164.4980048365369,-58.64232555351671
12834,MA,2021,2022,126.60247978436658,156.4142412073801,-29.811761423013508,29.811761423013508,-23.54753356631707
12840,MA,2021,2022,146.70975609756098,171.60658921689821,-24.89683311933723,24.89683311933723,-16.97012780989221
12846,MA,2021,2022,126.805625,135.2467617170987,-8.4411367170987,8.4411367170987,-6.656752582622971
12852,MA,2021,2022,197.82943548387092,219.55085475229413,-21.721419268423205,21.721419268423205,-10.979872239585982
12858,MA,2021,2022,108.47604306864064,123.20823559000426,-14.73219252136363,14.73219252136363,-13.581056337058225
12864,MA,2021,2022,126.30172537742632,141.09290570821054,-14.791180330784215,14.791180330784215,-11.710988338903418
12870,MA,2021,2022,90.57437908496732,97.05028862482384,-6.4759095398565165,6.4759095398565165,-7.149824934247135
12888,MA,2021,2022,70.68653036680698,71.98607865990535,-1.2995482930983684,1.2995482930983684,-1.838466658859537
12894,MA,2021,2022,57.134908933217694,59.766437595357104,-2.6315286621394094,2.6315286621394094,-4.6058157985607
12900,MA,2021,2022,54.47828362114076,53.50134566642675,0.9769379547140105,0.9769379547140105,1.7932612589411707
12906,MA,2021,2022,63.044911147011305,65.14178194734498,-2.096870800333676,2.096870800333676,-3.325995329653311
12912,MA,2021,2022,97.15591286307054,96.62230768248013,0.5336051805904134,0.5336051805904134,0.5492256362641201
12930,MA,2021,2022,103.86488038277513,121.06399417842597,-17.199113795650845,17.199113795650845,-16.559123480686292
12978,MA,2021,2022,115.98260869565216,125.33684871767974,-9.354240022027582,9.354240022027582,-8.065209195780268
13014,MA,2021,2022,84.37001266624446,91.93284828255844,-7.562835616313976,7.562835616313976,-8.96389057831656
13020,MA,2021,2022,75.2529906542056,76.98059672581971,-1.7276060716141046,1.7276060716141046,-2.2957307830496902
13026,MA,2021,2022,100.00560146923785,110.82255045353497,-10.816948984297127,10.816948984297127,-10.816343110165151
13056,MA,2021,2022,146.99837618403248,162.19534702883527,-15.196970844802792,15.196970844802792,-10.338189604065533
13080,MA,2021,2022,113.7231850117096,126.17279861912388,-12.449613607414278,12.449613607414278,-10.947295932779575
13104,MA,2021,2022,106.27525150905431,122.37269613885863,-16.097444629804315,16.097444629804315,-15.146936282181242
13116,MA,2021,2022,221.58691729323309,249.85686498863487,-28.269947695401783,28.269947695401783,-12.757949810724273
13128,MA,2021,2022,86.81286254728877,90.9048698579007,-4.092007310611933,4.092007310611933,-4.713595647629902
13134,MA,2021,2022,81.48,83.78889691060795,-2.3088969106079418,2.3088969106079418,-2.8336977302502966
13140,MA,2021,2022,96.5527289546716,98.61860474052105,-2.0658757858494567,2.0658757858494567,-2.1396347966708626
13146,MA,2021,2022,88.93186582809224,97.00431881860766,-8.072452990515416,8.072452990515416,-9.077120912002105
13194,MA,2021,2022,515.1447058823529,1011.4611489370903,-496.3164430547374,496.3164430547374,-96.34505361064208
13260,MA,2021,2022,352.03796909492274,546.0859029712775,-194.04793387635476,194.04793387635476,-55.12130818594516
13290,MA,2021,2022,110.2784251968504,158.26363192994376,-47.98520673309335,47.98520673309335,-43.51277835844887
13806,MA,2021,2022,52.95071190548319,51.6128668256928,1.337845079790391,1.337845079790391,2.5265856334064765
13812,MA,2021,2022,55.870059556036814,56.054816884131384,-0.18475732809456957,0.18475732809456957,-0.3306911243029208
13932,MA,2021,2022,94.6146153846154,74.86927455268301,19.745340831932396,19.745340831932396,20.869229084392643
13944,MA,2021,2022,97.6934451219512,100.92611889106165,-3.2326737691104483,3.2326737691104483,-3.308997615014074
13980,MA,2021,2022,85.59283333333333,83.10917537753927,2.483657955794058,2.483657955794058,2.9017125138522792
13992,MA,2021,2022,248.5914979757085,359.6271871246048,-111.0356891488963,111.0356891488963,-44.66592383611861
13998,MA,2021,2022,89.94467805519054,88.68564017429519,1.2590378808953488,1.2590378808953488,1.3997914141432544
14028,MA,2021,2022,86.91880952380953,87.48128690590701,-0.5624773820974838,0.5624773820974838,-0.6471296433752988
14034,MA,2021,2022,145.55528031290743,158.73939535098611,-13.184115038078687,13.184115038078687,-9.057806085589021
14046,MA,2021,2022,94.17521663778165,94.97785833191233,-0.8026416941306849,0.8026416941306849,-0.8522854767808172
14058,MA,2021,2022,78.32396006655574,75.63069778479972,2.69326228175602,2.69326228175602,3.4386186289194542
14076,MA,2021,2022,80.61015267175573,82.08322020752975,-1.473067535774021,1.473067535774021,-1.82739702996513
14082,MA,2021,2022,108.53636363636365,107.62014793729041,0.9162156990732342,0.9162156990732342,0.8441555146834389
14106,MA,2021,2022,89.83762268266085,88.86438228480513,0.9732403978557187,0.9732403978557187,1.0833327605891327
14136,MA,2021,2022,165.30247295208656,220.38731222335286,-55.084839271266304,55.084839271266304,-33.32366315368604
14154,MA,2021,2022,110.68940042826551,108.7968262660179,1.8925741622476124,1.8925741622476124,1.7098061376474194
14160,MA,2021,2022,104.28694335049984,125.01999858479871,-20.733055234298874,20.733055234298874,-19.880777562553327
14184,MA,2021,2022,113.37757909215956,114.68881072168348,-1.3112316295239168,1.3112316295239168,-1.1565175760703756
14202,MA,2021,2022,113.69285714285714,118.0389313729097,-4.346074230052565,4.346074230052565,-3.822644921827977
14208,MA,2021,2022,68.32624728850325,67.3668142079119,0.9594330805913529,0.9594330805913529,1.4041940230380392
14220,MA,2021,2022,76.87896950578339,78.55357679216647,-1.674607286383079,1.674607286383079,-2.17823846644706
14250,MA,2021,2022,112.25051546391752,117.34467051628137,-5.0941550523638455,5.0941550523638455,-4.538201923893473
14274,MA,2021,2022,99.0911980440098,97.3937172581486,1.6974807858612024,1.6974807858612024,1.7130490087598829
14292,MA,2021,2022,78.8052247873633,78.19472378630009,0.6105010010632128,0.6105010010632128,0.7746960975119366
14520,MA,2021,2022,352.89470013947,420.2283493074756,-67.33364916800559,67.33364916800559,-19.08037982474494
14526,MA,2021,2022,338.9785547785548,418.72259633343884,-79.74404155488406,79.74404155488406,-23.524804277656624
14670,MA,2021,2022,366.52974051896206,554.4857181152368,-187.9559775962747,187.9559775962747,-51.27987085854251
14676,MA,2021,2022,220.6581625441696,292.52831039974063,-71.87014785557102,71.87014785557102,-32.57080863309764
14706,MA,2021,2022,111.39710144927535,120.9196132528475,-9.522511803572144,9.522511803572144,-8.548258150063463
14712,MA,2021,2022,108.53298662704309,136.848573047414,-28.315586420370906,28.315586420370906,-26.08938286907469
14718,MA,2021,2022,96.96784523015344,107.30416583742928,-10.336320607275837,10.336320607275837,-10.6595341814006
14748,MA,2021,2022,273.2343122102009,373.38286274053763,-100.1485505303367,100.1485505303367,-36.652991976092586
14754,MA,2021,2022,420.751100811124,609.005568523545,-188.254467712421,188.254467712421,-44.74247776167526
14760,MA,2021,2022,243.1035343035343,230.00643704415722,13.09709725937708,13.09709725937708,5.387456540645888
14766,MA,2021,2022,272.99663865546216,330.00905125312715,-57.01241259766499,57.01241259766499,-20.883924753966664
14772,MA,2021,2022,191.8281690140845,253.7751594696664,-61.9469904555819,61.9469904555819,-32.29295821044593
14784,MA,2021,2022,164.35723270440252,159.31980128735188,5.037431417050641,5.037431417050641,3.0649283479422484
14790,MA,2021,2022,452.31157718120807,862.336222780885,-410.02464559967694,410.02464559967694,-90.65092875909522
14796,MA,2021,2022,197.73859154929576,292.8304167097636,-95.09182516046783,95.09182516046783,-48.08966444810631
14802,MA,2021,2022,411.3291348600509,797.4880690613668,-386.1589342013159,386.1589342013159,-93.8807639611284
14808,MA,2021,2022,531.754752851711,1078.7503002683231,-546.9955474166121,546.9955474166121,-102.86613226927777
14832,MA,2021,2022,119.47929423975091,131.2244360584379,-11.745141818686989,11.745141818686989,-9.83027385073
14844,MA,2021,2022,162.7367616400278,208.45242301049768,-45.71566137046989,45.71566137046989,-28.091785107284185
14856,MA,2021,2022,178.69269406392695,227.27328520111894,-48.58059113719199,48.58059113719199,-27.186668929963293
14868,MA,2021,2022,256.49458204334366,407.5558699336284,-151.06128789028475,151.06128789028475,-58.89453363375827
14886,MA,2021,2022,651.1802228412256,931.3672000663981,-280.18697722517254,280.18697722517254,-43.02756247765978
14892,MA,2021,2022,469.1713131313131,844.1152734678709,-374.9439603365578,374.9439603365578,-79.91621606916476
14952,MA,2021,2022,386.3578252032521,556.6468692636832,-170.28904406043114,170.28904406043114,-44.07547432767715
14958,MA,2021,2022,920.909980806142,723.406976770683,197.50300403545907,197.50300403545907,21.446504886674134
14964,MA,2021,2022,228.0947876447877,282.4675400660206,-54.37275242123292,54.37275242123292,-23.837788220705715
15192,MA,2021,2022,89.83500761035008,90.41285405281127,-0.577846442461194,0.577846442461194,-0.6432308048189214
15210,MA,2021,2022,178.62839506172838,344.88409590953205,-166.25570084780367,166.25570084780367,-93.07350087893411
15216,MA,2021,2022,95.98938740293356,112.09600001377656,-16.106612610843,16.106612610843,-16.77957641633075
15222,MA,2021,2022,130.82072072072071,172.68408890774884,-41.86336818702813,41.86336818702813,-32.00056379172461
15228,MA,2021,2022,60.45560165975104,63.150545385354334,-2.694943725603295,2.694943725603295,-4.45772377019859
15234,MA,2021,2022,115.00979228486646,181.2483854765734,-66.23859319170693,66.23859319170693,-57.59387255273125
15240,MA,2021,2022,137.03273137697516,183.74426948482898,-46.71153810785381,46.71153810785381,-34.08786910869565
15252,MA,2021,2022,53.44166666666667,60.31751751408987,-6.875850847423202,6.875850847423202,-12.866086101524779
15258,MA,2021,2022,155.90217391304347,194.340274862763,-38.43810094971954,38.43810094971954,-24.65526938139997
15324,MA,2021,2022,132.44865229110513,260.4305806303849,-127.98192833927976,127.98192833927976,-96.62758067027508
15336,MA,2021,2022,139.66995073891624,195.13661405001943,-55.46666331110319,55.46666331110319,-39.71266762654375
15354,MA,2021,2022,106.65549738219896,149.94599552790925,-43.29049814571029,43.29049814571029,-40.58909217832364
15372,MA,2021,2022,107.59462365591398,113.3040192281927,-5.709395572278723,5.709395572278723,-5.306394853461532
15378,MA,2021,2022,111.34135472370768,124.42310712858864,-13.081752404880959,13.081752404880959,-11.749230496919298
15408,MA,2021,2022,91.97234927234928,107.60404745367128,-15.631698181322008,15.631698181322008,-16.99608448081857
15426,MA,2021,2022,77.34145077720207,78.12958170713199,-0.7881309299299204,0.7881309299299204,-1.0190278589424104
15456,MA,2021,2022,73.1353982300885,72.89082293380591,0.24457529628259067,0.24457529628259067,0.33441439057068045
15606,MA,2021,2022,58.286546610169495,69.31197203710138,-11.02542542693189,11.02542542693189,-18.915900955106917
15780,MA,2021,2022,159.8575221238938,178.78374483042552,-18.926222706531718,18.926222706531718,-11.839432048661054
15786,MA,2021,2022,103.9627416520211,135.99778105234884,-32.03503940032775,32.03503940032775,-30.813961705198032
15792,MA,2021,2022,94.19285714285714,111.07950137164454,-16.886644228787404,16.886644228787404,-17.92773331334069
15798,MA,2021,2022,165.14857142857142,222.20422831645624,-57.05565688788482,57.05565688788482,-34.54807776678954
15810,MA,2021,2022,134.84341463414634,162.62590124328887,-27.782486609142524,27.782486609142524,-20.603517557398888
15828,MA,2021,2022,112.60710382513662,180.8261867055009,-68.21908288036428,68.21908288036428,-60.58150912601319
15834,MA,2021,2022,65.91623036649214,75.92765121395298,-10.01142084746084,10.01142084746084,-15.188096758260688
15852,MA,2021,2022,107.76153846153846,142.63164834883423,-34.87010988729577,34.87010988729577,-32.358585804471765
15864,MA,2021,2022,91.69684684684684,93.0314967705693,-1.3346499237224663,1.3346499237224663,-1.455502527749525
15870,MA,2021,2022,98.00580204778156,112.70760293947744,-14.701800891695882,14.701800891695882,-15.000949519833728
15876,MA,2021,2022,128.30944881889764,183.66368677748352,-55.354237958585884,55.354237958585884,-43.14120157800352
15888,MA,2021,2022,100.48676122931442,110.91448450271909,-10.427723273404666,10.427723273404666,-10.377211033409889
15894,MA,2021,2022,109.511843575419,148.80519027643066,-39.29334670101167,39.29334670101167,-35.880454038700385
15900,MA,2021,2022,164.05689655172415,244.14857755826534,-80.0916810065412,80.0916810065412,-48.819453915056684
15918,MA,2021,2022,136.73219814241486,132.63974120581491,4.092456936599945,4.092456936599945,2.9930455241693714
15930,MA,2021,2022,258.59447004608296,326.3691393289393,-67.77466928285634,67.77466928285634,-26.208862575745922
15942,MA,2021,2022,153.32162162162163,169.08260672076005,-15.760985099138423,15.760985099138423,-10.279688495621668
15954,MA,2021,2022,140.7,153.6639337664639,-12.963933766463924,12.963933766463924,-9.213883273961567
15960,MA,2021,2022,85.7041095890411,95.65403095611164,-9.949921367070544,9.949921367070544,-11.609619905954698
15984,MA,2021,2022,76.1419298245614,93.73811828576812,-17.596188461206722,17.596188461206722,-23.109722201354884
16002,MA,2021,2022,111.39888888888888,135.40923768477256,-24.010348795883687,24.010348795883687,-21.553490376220907
