ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
1027,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.273467032710771,10.98888758902118,11.546925321241448,79803.99726781785,59211.551138882,79418.98029808556,103457.46224186762
1028,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.407148541800215,11.121896306157899,11.683040784655894,91218.02135081659,67635.06298943068,90901.29576532924,118543.1583887535
1029,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.195997615127364,10.911756199423438,11.469217736372286,73857.32839390016,54816.19258047861,73549.92922254745,95722.40325421964
1030,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.096806047747231,10.812257096315404,11.37156548347258,66880.08009023704,49624.379628163166,66595.87554207913,86816.6927416279
1031,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.882827238575809,10.597101194071296,11.157922172056674,53997.150563508396,40017.68271715952,53872.61463645178,70116.18134104741
1032,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.067048576210272,10.784156777815829,11.341811741300623,64920.45170748929,48249.385645969305,64682.48570062083,84271.57306018041
1033,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.189286619891542,10.904023483015562,11.463899314798866,73360.58029955295,54393.78841029014,72998.76010274945,95214.65934319282
1034,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.14026006665219,10.857035179762532,11.415261070182913,69850.59461402496,51897.05007443925,69624.66662694921,90694.32311096134
1035,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.539115162135918,11.253129375136044,11.813035992712557,104087.62176562972,77119.9548341574,103673.55676845086,134999.8032193568
1036,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.271138381890674,10.987881903220849,11.547159228833706,79617.13085466881,59152.02550331553,79410.75609832339,103481.6522263731
1037,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.140068094605928,10.848904833392009,11.415118927821103,69839.66237710895,51476.74435668653,69513.4194138649,90681.55198434221
1038,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.48925644897961,11.204646797232929,11.764657015352483,99024.92220703303,73470.13913443868,98652.54642533307,128624.07005528276
1039,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.50664693651913,11.221372150796258,11.779061660589726,100762.0985265476,74709.34869069609,100412.71317979632,130490.27774068476
1040,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.140185852551065,10.855049949701685,11.417400913101668,69844.76841658814,51794.057747018276,69689.41666636892,90888.60468960466
1050,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.085658254574756,10.799467191427672,11.359627070131177,66139.24294125932,48993.71516709303,65838.0252836112,85786.42288532568
1053,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.589382339165743,11.300800827523698,11.860762527138716,109454.80644507488,80885.40796822384,109181.10569295844,141599.16237757087
1054,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.726793771672853,11.442396435987716,12.000151471179871,125578.77110952065,93189.09711345032,125171.50113934046,162778.44607081445
1056,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.109488782412148,10.825693247267296,11.385331319827289,67733.30906782429,50295.63237116786,67465.22755213203,88020.0544788859
1057,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.122008573551367,10.837308179888826,11.395688074229081,68587.32172906722,50883.257416461296,68265.73571270813,88936.43605578961
1060,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.484484743725186,11.198608086550955,11.75501355544898,98553.07592517766,73027.74093773497,98277.8076452316,127389.64896770514
1062,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.499021323680134,11.216074976922837,11.77505422757727,99994.22911534335,74314.51216017683,99803.40202476147,129968.39126634238
1066,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.122775309242702,10.834775138326192,11.396170206144006,68643.4552176202,50754.54836570144,68388.85769779055,88979.52076914514
1068,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.021265412749559,10.73849105582179,11.297155194096508,62013.84152214723,46095.491251086256,61791.75301968392,80591.04240568196
1069,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.057682007274106,10.770022700710383,11.332435153098999,64315.01003110092,47572.10263216345,64006.33562288324,83485.16373219866
1070,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.6364404899318,10.348543132865606,10.908595215283881,42204.06887266143,31210.54928538048,42095.047973125394,54643.03343303713
1071,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.303943676176539,11.017695063624123,11.579034750785043,82274.76008648433,60942.07236161361,81935.33514799844,106833.35164085423
1072,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.350879372095202,11.06535261666921,11.624349427586502,86226.89478454117,63916.83522666987,86022.97838360895,111785.87431463308
1073,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.184200728429714,10.898304516935314,11.461148473494166,72987.13329031716,54083.61857070442,72755.90139070386,94953.06754707685
1074,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.95118352195427,10.660909011979998,11.226535745405712,57819.057127366,42654.41229834492,57662.20729523057,75096.03240653165
1075,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.291574390283891,11.009251742888553,11.566506717203437,81261.80226337962,60429.72173655274,80962.37935655541,105503.27140043143
1077,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.313153616559813,11.027648291319432,11.588233897663487,83034.35807246469,61551.66887282689,82661.41987390924,107820.67228991582
1079,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.04709766988312,10.756804274960063,11.320098488182705,63638.74216306298,46947.394157414965,63268.47686152207,82461.61773718704
1080,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.977028337028559,10.689523276817143,11.253090810601874,59330.471265973116,43892.57720382113,59148.8410000525,77116.92587263996
1081,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.966855239235334,10.681834382530711,11.241393205090784,58729.8504735843,43556.40129902412,58507.19250979352,76220.09101636318
1082,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.091605361244337,10.805753605739536,11.36811736708167,66533.07336351456,49302.66524035528,66309.75764582657,86517.83605396707
1083,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.961133519669918,10.673207578975747,11.235710329716332,58396.194044744196,43182.25620503411,58180.285481358864,75788.21200307264
1085,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.293988024743228,11.008243020628775,11.570558523661223,81458.0373954762,60368.747224401464,81203.27670731711,105931.62241555876
1086,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.948020504731714,10.662016281349562,11.22154415624313,57635.75128638872,42701.693686535815,57379.61923996541,74722.08759148682
1088,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.064219458513065,10.780983169212734,11.34162834531839,64737.410901416915,48096.466720168704,64398.403352950656,84256.12645733192
1089,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.353172008849183,11.067186229111254,11.62944746504024,86425.17038085195,64034.08991561871,86029.82253233544,112357.23393291663
1092,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.00884429638145,10.721883968897382,11.28325852407835,61250.52999073391,45336.28758005887,61042.83520292136,79478.93105625194
1093,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.456674715663832,11.170788523215219,11.727782127302806,95854.28849831111,71024.23089736652,95431.61604936687,123967.52023226777
1094,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.963614061703744,10.675774186844393,11.24020998398715,58542.44585502797,43293.24750597349,58347.43336105075,76129.99348671854
1095,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.465971952993545,11.177868054226828,11.741511350891212,96746.23422542772,71528.73552613673,96405.93571451749,125681.14750177311
1096,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.363772482318508,11.078823558556525,11.634726744105848,87345.50126916598,64783.67213701931,87229.55042254111,112951.99196145055
1098,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.17871602389015,10.89534981023687,11.451274417345772,72588.23744522422,53924.12488727975,72405.12573576203,94020.09370958128
1103,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.156220922684222,10.871417580170458,11.435385629302912,70974.31079061523,52648.79869898095,70811.63761661065,92538.0160161946
1104,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.965230140435832,10.681201927303825,11.243109912619753,58634.2910445548,43528.85973916644,58497.2403639239,76351.0314100285
1105,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.903054988316073,10.619372860952746,11.181301708496568,55099.080656059916,40918.94483841263,54932.92016979103,71774.73245206746
1106,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.895469223347627,11.61083238040393,12.172059814667215,148646.13074089683,110285.09971020205,148146.26407321263,193310.86481944576
1107,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.956057848143153,10.673430579392104,11.233545167385419,58098.360173711924,43191.87334911952,57924.226168655725,75624.22498326833
1108,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.966761413406422,10.683887511227464,11.242385512090243,58723.584983733774,43645.901725859054,58575.03471340154,76295.74360038049
1109,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.924009341402726,10.640308607402782,11.20223602838675,56266.11567505234,41784.66838164777,56160.0877086634,73293.15053510637
1118,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.036316426816764,10.749677426934166,11.311648674336867,62954.794809702165,46613.991317015156,62696.651739445915,81767.64181821494
1119,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.980573929410724,10.695464373599801,11.257460167284293,59540.88213587607,44154.13241788056,59363.57542708273,77454.60174160272
1128,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.846490290598496,10.562986072412235,11.121576405259603,52069.478920172194,38675.4848876797,51986.07281297905,67613.42608512382
1129,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.919235358313427,10.633727631068924,11.195430212140923,55998.60292645481,41510.57854285052,55849.36252285511,72796.02628911081
1151,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.923334815883749,10.63996269531205,11.201978655705608,56228.61058862121,41770.24532639669,56087.43204166238,73274.2865608666
1201,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.275422667124124,10.990531111072634,11.550732728053479,79959.93889180725,59308.940446730725,79651.28654009424,103852.10623201546
1220,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.052506459943153,10.768197350973468,11.32801390096595,63981.71591426197,47485.366503818725,63765.075105743425,83116.78085333804
1222,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.139266137214722,10.856764235191019,11.412662192399416,69783.18399136006,51883.03370724167,69639.27523313178,90458.92444728494
1223,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.175534384308893,10.892846252148226,11.449435053232948,72358.04291548421,53789.289517453195,72141.07518730215,93847.31177271048
1224,MA,2014,2023,sample_sigma,carry_forward_last_observation,11.144944456577743,10.859087128816546,11.421116788762506,70183.7890862915,52003.70685469886,69793.99130086295,91227.05482258966
1225,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.270635492007905,10.986097728108618,11.547382156887709,79578.37077462493,59046.612384203,79259.32160945804,103504.73187053848
1226,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.226508114641543,10.944192778859287,11.501743975448568,76142.46069905513,56623.331249616036,75833.7355009782,98887.07914754318
1230,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.871998857077017,11.585655788927383,12.143845747029975,145198.22382744146,107543.04888007007,144874.0095764699,187932.93859223087
1235,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.135916352445731,10.853138519702194,11.410924888899437,69547.8016936314,51695.217677267785,69374.85032832646,90301.90334896659
1236,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.529546382673002,11.24708959485321,11.8015615386871,103094.54187915001,76655.59373533704,102892.87648706944,133459.5960044087
1237,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.268516964480094,10.984445124765141,11.543026473519014,79409.28884730222,58949.07123194959,79238.3070589722,103054.86611609218
1238,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.526884410721955,11.241677228934336,11.801964807175679,102820.41708701596,76241.78781481375,102471.21695029872,133513.4300923392
1240,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.920364772457406,11.632270190249823,12.193508609311497,152395.6797499897,112674.8832705915,151896.67441656507,197501.9723823772
1242,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.081142814837143,10.793478854444333,11.353931241767967,65843.57696799631,48701.21074202195,65496.52516958475,85299.31487745688
1243,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.268839860516678,10.980364832449665,11.55046153327336,79443.00622163297,58709.02206927796,79164.69331151333,103823.9493067418
1244,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.517912793877263,11.231797741307794,11.794390792704291,101910.9162154725,75492.31419204116,101447.27742215974,132506.13116320895
1245,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.045340174092798,11.760051096064245,12.318655413385091,172684.5259677558,128033.12189357395,172103.95476401385,223831.97782027844
1247,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.074877121245958,10.791009785069312,11.349894559346419,65428.798664937945,48581.08345075098,65210.95673235769,84955.49341980841
1253,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.165386088707972,10.880379637113338,11.43970125415858,71627.75103387082,53122.80360267613,71409.89531523552,92938.26758234335
1254,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.803040646167911,11.51683391283092,12.073390097597002,135525.73171422744,100390.61798613053,134935.58475180579,175147.6275787225
1255,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.315621511492026,11.032304664228123,11.59040676010762,83239.86309819766,61838.938659887346,83032.66105742918,108055.23518619711
1256,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.943366227926896,10.658018388969285,11.21779790480052,57367.25769704061,42531.28262705253,57085.59522690278,74442.7325471787
1257,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.838424890589662,11.551144324513514,12.111011914077567,140411.60679796536,103894.90624380164,139659.97244799495,181862.55826413826
1258,MA,2022,2023,sample_sigma,carry_forward_last_observation,12.123335253675789,11.836590322333562,12.394141392003716,186701.15715816233,138217.42361808298,185877.15271447605,241382.3014273358
1259,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.34170191235449,11.058473867624885,11.613697822588273,85438.89964036623,63478.64244234822,85099.90986513218,110601.4889002274
1260,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.968403811214756,10.684246386860783,11.242729445041526,58823.028403906814,43661.66137663113,58568.00773897968,76322.00109999755
1262,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.663809349738624,11.375521395712052,11.928807910475465,117918.70077960512,87160.7964005607,117382.48631679532,151569.91428811717
1264,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.267238914663125,10.978411607438451,11.539306974739064,79316.96547814207,58594.467356372865,78880.56838402615,102672.32381982601
1266,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.884277318810339,11.59953118185147,12.156584111341425,146996.7530164631,109045.67327394754,146613.11851430062,190342.35857037568
1267,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.772520919414303,11.48587206489208,12.046316861344854,131449.74169217408,97329.92664607678,131023.5754882876,170469.44634155222
1270,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.025477610228158,10.745193600938176,11.30212919239692,62275.59499416402,46405.50793642799,61966.276369607855,80992.90569367868
1301,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.210721905851033,10.928403254202426,11.484527786435946,74949.146666888,55736.30039323469,74794.54924560894,97199.17510347259
1330,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.386085175704856,11.098801662171129,11.656419904306132,89319.47851935455,66090.9188350181,88955.53566652775,115429.0394100207
1331,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.066248981281149,10.779934013635199,11.342797126419518,64866.98465757785,48045.95546479233,64707.146930038085,84354.65695844362
1337,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.229211123648966,10.94499803606729,11.50221462134437,76349.15853731277,56668.9649736876,76169.17153025864,98933.6313215581
1338,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.023120854594854,10.7378260500278,11.301211321108552,62131.58925206841,46064.82296107053,61962.66556450073,80918.66613595716
1339,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.32049491624159,11.033786537327607,11.59437788255571,83647.82181644821,61930.76713842103,83281.81994379868,108485.17072933385
1340,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.301841983355459,11.01678950198221,11.574811672460475,82101.53396086335,60887.022555041,81750.23312446132,106383.1403296893
1341,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.78308133426427,11.492405675578576,12.055607396892677,132852.80277388287,97967.97649440492,132315.3852678532,172060.5304176544
1342,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.841444610592863,11.553378238420825,12.117129132012304,140832.65283574152,104127.25259333786,140624.0314014139,182978.60824414826
1344,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.97818302932181,10.691772266083497,11.254000288037737,59399.71890689473,43991.408848550906,59169.3479674538,77187.11595430967
1346,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.213390365600356,10.927323606464636,11.491904970736737,75151.93967435475,55676.07748029469,74843.76360362567,97918.89030902814
1349,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.049718065412657,10.763435503713142,11.32492398183627,63804.57229739774,47259.75504303976,63467.998278666855,82860.39051981174
1351,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.490861164905969,11.205536565205353,11.765770324254632,99183.23717293753,73535.55209248132,98803.9694145915,128767.34903513841
1354,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.127356342677047,10.844920757373323,11.400547923547935,68954.87904021218,51272.15426269552,68661.01745188452,89369.67869619223
1355,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.07794846107554,10.795358746045592,11.351877799696249,65631.63788995416,48792.941539326166,65320.008649659154,85124.20723058486
1360,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.26399616928784,10.977793866021935,11.539886659199693,79051.00614110054,58558.26507496639,78804.89289296008,102731.7935934603
1364,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.003917300490032,10.719666616905384,11.279172342964573,60946.89650410516,45235.83464773613,60770.60345367978,79154.72276492705
1366,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.319692201269008,11.036465182616379,11.59325418054187,83579.02711416145,62096.85555971565,83259.54603085225,108363.32774765558
1367,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.095666683414773,10.812389602502334,11.372668358820134,66804.10061653062,49630.95550484425,66676.1672793148,86912.47492224473
1368,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.124879867909328,10.841723572116548,11.40158452408056,68784.40957359434,51108.48073440943,68644.66764206238,89462.37083698585
1370,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.32714179088129,11.042572907970664,11.597610053447628,84203.12937496231,62477.25079258676,84056.09798789173,108836.38183322261
1373,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.352044338050387,11.0691118630048,11.624391384740344,86327.3554516418,64157.59519896043,86007.58920956621,111790.56449927141
1375,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.300048960284386,11.01091116671624,11.578381095380555,81954.05465320265,60530.01882984542,81662.28593366499,106763.53672506222
1376,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.130048138619454,10.84440374636941,11.405406410885872,69140.66474694596,51245.572666698805,68872.12623812564,89804.94979404882
1378,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.30504452697336,11.02175694253725,11.581775586948945,82363.57588174043,61190.18378339544,82124.72967943994,107126.56872957801
1379,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.216530344327747,10.928448838215516,11.488952744481177,75387.26246146149,55738.78531538659,75216.0902914877,97630.23939688235
1420,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.036727759372962,10.751351042393972,11.313857484787594,62979.95687692273,46692.07308884448,62837.732372295504,81948.41851185063
1430,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.263452656741233,10.975107186015546,11.541126059865833,79008.10596065085,58401.10345004129,78776.33120256673,102859.20002943322
1431,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.136390582827561,10.849919141748185,11.410316316684009,69580.9873205227,51528.99400796213,69349.83166112108,90246.96930554594
1432,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.137486198068316,10.850645468782792,11.413154262321433,69657.6762606858,51566.43128228996,69434.32379915216,90503.46347196714
1434,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.215038258014442,10.92983980017113,11.495035518750743,75275.21529590069,55816.33973211656,75125.88130559961,98225.91841060904
1436,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.984784908428445,10.698007664185372,11.261144061898177,59792.79186350753,44266.571374987,59576.02763805035,77740.49021929163
1438,MA,2016,2023,sample_sigma,carry_forward_last_observation,10.9499341510796,10.66123702476649,11.224361815357067,57747.198027897466,42668.392871885415,57593.1455668375,74933.00256764352
1440,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.025183511778696,10.738750217453784,11.301585699313275,62257.152625571114,46107.390447434074,62074.092895585796,80948.90028158134
1450,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.91413336345818,11.623791575531534,12.19114802305562,151451.4133755534,111723.53116728218,150832.85173099814,197036.2450443521
1451,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.791332297701306,11.503464104156365,12.066660481057864,133949.73379750003,99057.37484020491,133522.92260121918,173972.8930306353
1452,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.049535742832695,10.765090601957175,11.32594508841617,63791.67166025778,47338.04530494572,63637.039130538666,82945.00152320095
1453,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.160495693682686,10.87460144424049,11.436883553927697,71278.17338780897,52816.69325424769,71051.2701898741,92676.7397843688
1460,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.392543602518183,11.105984311140118,11.669391870903713,89896.48828735415,66567.3619117791,89536.97879442565,116936.15865207321
1462,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.29857144612171,11.012163249687678,11.574419292599677,81832.6339849075,60605.858477912705,81529.90850559945,106341.40057185768
1463,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.399119798080898,11.111706137989767,11.67726283975578,90488.27095339046,66949.3330914435,90205.44184025573,117860.19453546919
1464,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.158548122932308,10.872636756091154,11.436128481832515,71139.74157804469,52713.02533060625,70951.24860267914,92606.78531730764
1467,MA,2016,2023,sample_sigma,carry_forward_last_observation,11.423627130162831,11.134349628267442,11.701487590778607,92742.22256989729,68482.6950305722,92367.04946337859,120750.32977820774
1468,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.982765402557579,10.695482500286603,11.258208181234016,59672.068068511515,44154.929828892666,59466.15293953076,77512.59652563947
1469,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.10092034171779,10.813630455734536,11.376331900023258,67156.07423141533,49692.55154773188,66895.91672988574,87231.48725267636
1473,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.297162815556815,11.00980845640776,11.573261796937068,81717.16098041409,60463.30709062936,81419.1021129924,106218.38556311998
1474,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.094761851098205,10.809821854923756,11.370631057045392,66743.31442384426,49503.648905631184,66512.28256679903,86735.58937882101
1475,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.00398392553892,10.716935087439019,11.28051226244114,60951.604005163426,45112.423410352225,60737.077644825156,79260.87298945471
1501,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.087063082062203,10.80041746732768,11.362152132931746,66231.89149664731,49040.27366719772,66018.78722040274,86003.27176770514
1503,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.335634122191811,11.049406867162094,11.608865325612083,84922.03508646521,62905.64421634112,84765.40589591727,110068.31090151232
1504,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.074198884863213,10.787081904227657,11.349970164700515,65385.63576360092,48390.62778616209,65148.55769671575,84961.94487056343
1505,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.602369250095515,11.313519035722265,11.880112912039444,110885.68813681061,81920.71370236561,110384.00326166136,144365.86867145612
1506,MA,2022,2023,sample_sigma,carry_forward_last_observation,10.952774763347128,10.666570857605889,11.226738957993676,57908.961782229366,42896.59166776172,57657.14052208813,75111.30146395082
1507,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.127276276049097,10.841215015671985,11.403292572395488,68949.45244376421,51082.40916846946,68727.643014137,89615.3102479703
1510,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.087723179169048,10.801671734010272,11.36422031777224,66275.34830469503,49101.82105230301,66090.21084934642,86181.32416035909
1515,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.01608556083359,10.731117353212094,11.292038910134288,61693.41988530174,45756.81659036486,61515.386041655685,80179.76965814656
1516,MA,2022,2023,sample_sigma,carry_forward_last_observation,11.115412865063044,10.828304633548312,11.39251219523693,68136.3596781038,50427.140356692726,67963.89578336841,88654.4047388126
